name,dataset,target_mos,predicted_mos
LIVE/img38.bmp,LIVE,65.85757446289062,44.190311431884766
LIVE/img86.bmp,LIVE,76.2353286743164,61.56516647338867
LIVE/img49.bmp,LIVE,13.315532684326172,20.305044174194336
LIVE/img177.bmp,LIVE,89.890625,69.88802337646484
LIVE/img163.bmp,LIVE,49.97308349609375,44.630859375
LIVE/img22.bmp,LIVE,29.05160903930664,55.84530258178711
LIVE/img90.bmp,LIVE,42.0432014465332,45.764495849609375
LIVE/img107.bmp,LIVE,25.838178634643555,46.0396842956543
LIVE/img106.bmp,LIVE,64.70246887207031,60.84502410888672
LIVE/img123.bmp,LIVE,0.0,24.70003318786621
LIVE/img12.bmp,LIVE,46.157222747802734,45.719032287597656
LIVE/img151.bmp,LIVE,0.0,26.80582046508789
LIVE/img156.bmp,LIVE,0.0,25.969600677490234
LIVE/img131.bmp,LIVE,89.07333374023438,71.52586364746094
LIVE/img167.bmp,LIVE,53.281982421875,41.912132263183594
LIVE/img116.bmp,LIVE,67.46533966064453,43.11397933959961
LIVE/img26.bmp,LIVE,11.714567184448242,16.602313995361328
LIVE/img110.bmp,LIVE,40.313194274902344,41.51821517944336
LIVE/img154.bmp,LIVE,0.0,29.97246742248535
LIVE/img110.bmp,LIVE,51.67024612426758,40.488975524902344
LIVE/img130.bmp,LIVE,11.018020629882812,38.67064666748047
LIVE/img156.bmp,LIVE,0.0,25.969600677490234
LIVE/img167.bmp,LIVE,0.0,22.253421783447266
LIVE/img127.bmp,LIVE,15.147109985351562,42.10158920288086
LIVE/img92.bmp,LIVE,48.374698638916016,50.820926666259766
LIVE/img62.bmp,LIVE,73.80284118652344,60.56523895263672
LIVE/img105.bmp,LIVE,12.867990493774414,28.25728416442871
LIVE/img134.bmp,LIVE,72.35535430908203,47.84543991088867
LIVE/img88.bmp,LIVE,39.10614013671875,42.847999572753906
LIVE/img77.bmp,LIVE,40.77253723144531,40.24656677246094
LIVE/img221.bmp,LIVE,93.81353759765625,70.14195251464844
LIVE/img130.bmp,LIVE,70.50328063964844,53.94047546386719
LIVE/img171.bmp,LIVE,18.143108367919922,36.78995132446289
LIVE/img3.bmp,LIVE,44.78192901611328,50.547386169433594
LIVE/img1.bmp,LIVE,52.924354553222656,38.66428756713867
LIVE/img46.bmp,LIVE,21.371736526489258,28.655792236328125
LIVE/img116.bmp,LIVE,101.1082534790039,85.64068603515625
LIVE/img181.bmp,LIVE,85.99580383300781,48.40290069580078
LIVE/img42.bmp,LIVE,58.41939163208008,48.80604553222656
LIVE/img38.bmp,LIVE,49.57258224487305,38.146339416503906
LIVE/img74.bmp,LIVE,52.08982849121094,55.46786117553711
LIVE/img9.bmp,LIVE,63.12396240234375,35.681758880615234
LIVE/img17.bmp,LIVE,51.40668487548828,36.20645523071289
LIVE/img89.bmp,LIVE,57.538604736328125,34.12956237792969
LIVE/img72.bmp,LIVE,22.84136962890625,32.83591842651367
LIVE/img179.bmp,LIVE,0.0,32.007659912109375
LIVE/img72.bmp,LIVE,45.004329681396484,36.41267395019531
LIVE/img182.bmp,LIVE,40.352298736572266,47.79004669189453
LIVE/img76.bmp,LIVE,20.007482528686523,50.337799072265625
LIVE/img155.bmp,LIVE,0.0,16.793119430541992
LIVE/img147.bmp,LIVE,100.9170913696289,72.91815948486328
LIVE/img73.bmp,LIVE,60.106971740722656,33.474571228027344
LIVE/img102.bmp,LIVE,37.963932037353516,27.261144638061523
LIVE/img232.bmp,LIVE,93.19974517822266,76.78204345703125
LIVE/img16.bmp,LIVE,65.82498168945312,63.742652893066406
LIVE/img72.bmp,LIVE,0.0,25.599109649658203
LIVE/img117.bmp,LIVE,28.797344207763672,56.698646545410156
LIVE/img21.bmp,LIVE,61.680999755859375,38.69618225097656
LIVE/img33.bmp,LIVE,33.162147521972656,40.434234619140625
LIVE/img200.bmp,LIVE,63.307613372802734,51.597679138183594
LIVE/img44.bmp,LIVE,71.61970520019531,54.47380828857422
LIVE/img66.bmp,LIVE,0.0,24.70003318786621
LIVE/img37.bmp,LIVE,64.62638854980469,43.906829833984375
LIVE/img86.bmp,LIVE,57.3930549621582,36.2965087890625
LIVE/img93.bmp,LIVE,58.589683532714844,57.78094482421875
LIVE/img210.bmp,LIVE,26.665407180786133,41.39590835571289
LIVE/img16.bmp,LIVE,0.0,26.069169998168945
LIVE/img145.bmp,LIVE,0.0,29.97246742248535
LIVE/img108.bmp,LIVE,55.53557586669922,34.19963836669922
LIVE/img96.bmp,LIVE,21.4194393157959,44.5318489074707
LIVE/img70.bmp,LIVE,8.049362182617188,27.432893753051758
LIVE/img213.bmp,LIVE,85.98716735839844,82.60721588134766
LIVE/img62.bmp,LIVE,62.92970657348633,47.59466552734375
LIVE/img115.bmp,LIVE,0.0,16.354482650756836
LIVE/img9.bmp,LIVE,63.02744674682617,44.740577697753906
LIVE/img98.bmp,LIVE,13.266839981079102,43.051490783691406
LIVE/img79.bmp,LIVE,79.16743469238281,45.75019073486328
LIVE/img139.bmp,LIVE,52.698631286621094,45.78036117553711
LIVE/img98.bmp,LIVE,19.871604919433594,38.21926498413086
LIVE/img132.bmp,LIVE,64.12525177001953,33.716732025146484
LIVE/img1.bmp,LIVE,0.0,24.70003318786621
LIVE/img23.bmp,LIVE,109.62708282470703,99.75851440429688
LIVE/img196.bmp,LIVE,62.73568344116211,54.71099090576172
LIVE/img58.bmp,LIVE,72.87394714355469,26.985549926757812
LIVE/img78.bmp,LIVE,15.388647079467773,43.10234832763672
LIVE/img46.bmp,LIVE,72.81442260742188,60.86537170410156
LIVE/img62.bmp,LIVE,6.32075309753418,23.025192260742188
LIVE/img144.bmp,LIVE,56.341156005859375,30.05864906311035
LIVE/img145.bmp,LIVE,34.05022048950195,41.17765808105469
LIVE/img6.bmp,LIVE,28.910343170166016,47.225669860839844
LIVE/img41.bmp,LIVE,47.907798767089844,43.140052795410156
LIVE/img162.bmp,LIVE,0.0,29.682052612304688
LIVE/img173.bmp,LIVE,0.0,25.68319320678711
LIVE/img18.bmp,LIVE,81.0179672241211,83.31658172607422
LIVE/img192.bmp,LIVE,93.03652954101562,73.9193344116211
LIVE/img122.bmp,LIVE,68.14522552490234,52.30149841308594
LIVE/img153.bmp,LIVE,0.0,31.270437240600586
LIVE/img140.bmp,LIVE,65.20626068115234,36.93206787109375
LIVE/img169.bmp,LIVE,0.0,22.65375518798828
LIVE/img88.bmp,LIVE,66.04418182373047,57.67577362060547
LIVE/img75.bmp,LIVE,11.0352783203125,25.83498191833496
LIVE/img107.bmp,LIVE,73.06324768066406,40.4815559387207
LIVE/img141.bmp,LIVE,64.80613708496094,34.581748962402344
LIVE/img156.bmp,LIVE,59.64918899536133,44.36221694946289
LIVE/img19.bmp,LIVE,0.0,26.084651947021484
LIVE/img64.bmp,LIVE,0.0,29.860546112060547
LIVE/img6.bmp,LIVE,69.22921752929688,59.003501892089844
LIVE/img170.bmp,LIVE,0.0,18.047500610351562
LIVE/img12.bmp,LIVE,23.747800827026367,43.261688232421875
LIVE/img2.bmp,LIVE,37.46271896362305,30.900938034057617
LIVE/img25.bmp,LIVE,60.85908889770508,43.55056381225586
LIVE/img87.bmp,LIVE,105.1016616821289,97.66859436035156
LIVE/img143.bmp,LIVE,44.77638244628906,46.05435562133789
LIVE/img127.bmp,LIVE,21.24627113342285,30.913352966308594
LIVE/img39.bmp,LIVE,26.960369110107422,43.2078742980957
LIVE/img95.bmp,LIVE,0.0,31.667329788208008
LIVE/img94.bmp,LIVE,46.6613655090332,33.56159210205078
LIVE/img128.bmp,LIVE,21.111398696899414,24.584136962890625
LIVE/img137.bmp,LIVE,60.61338424682617,58.10900115966797
LIVE/img79.bmp,LIVE,55.06753158569336,35.601287841796875
LIVE/img109.bmp,LIVE,43.64868927001953,42.63924026489258
LIVE/img96.bmp,LIVE,69.26005554199219,35.00323486328125
LIVE/img136.bmp,LIVE,33.810646057128906,47.43418884277344
LIVE/img47.bmp,LIVE,48.08894729614258,50.177188873291016
LIVE/img166.bmp,LIVE,0.0,29.683374404907227
LIVE/img102.bmp,LIVE,6.724372863769531,28.86393165588379
LIVE/img178.bmp,LIVE,25.22278594970703,43.18215560913086
LIVE/img74.bmp,LIVE,11.021255493164062,31.381572723388672
LIVE/img56.bmp,LIVE,35.64458465576172,49.931541442871094
LIVE/img148.bmp,LIVE,0.0,31.667329788208008
LIVE/img9.bmp,LIVE,0.0,22.65375518798828
LIVE/img62.bmp,LIVE,33.289588928222656,43.76737594604492
LIVE/img65.bmp,LIVE,82.98273468017578,70.99394226074219
LIVE/img33.bmp,LIVE,42.614723205566406,49.11882781982422
LIVE/img165.bmp,LIVE,0.0,24.183258056640625
LIVE/img104.bmp,LIVE,90.8314437866211,75.85725402832031
LIVE/img53.bmp,LIVE,49.21986770629883,37.03952407836914
LIVE/img97.bmp,LIVE,52.89921569824219,36.45136642456055
TID2013/i04_20_3.bmp,TID2013,4.1904802322387695,4.179636001586914
TID2013/i05_23_3.bmp,TID2013,5.63415002822876,5.105470657348633
TID2013/i10_13_5.bmp,TID2013,2.897439956665039,2.9744129180908203
TID2013/i16_01_2.bmp,TID2013,5.650000095367432,5.2198686599731445
TID2013/i17_15_3.bmp,TID2013,3.2564098834991455,3.698620319366455
TID2013/i19_06_4.bmp,TID2013,3.5675699710845947,3.9948275089263916
TID2013/i15_23_1.bmp,TID2013,5.909090042114258,5.022963523864746
TID2013/I06_13_1.BMP,TID2013,4.675680160522461,4.317659378051758
TID2013/i06_09_1.bmp,TID2013,6.054049968719482,5.010200023651123
TID2013/i04_04_3.bmp,TID2013,6.150000095367432,4.893115520477295
TID2013/i22_07_4.bmp,TID2013,3.894740104675293,3.524190902709961
TID2013/i03_13_4.bmp,TID2013,2.924999952316284,3.09486722946167
TID2013/i12_06_1.bmp,TID2013,5.081079959869385,5.1181864738464355
TID2013/i01_06_3.bmp,TID2013,3.7297298908233643,4.694597244262695
TID2013/I06_01_1.bmp,TID2013,5.756760120391846,5.140730857849121
TID2013/i13_24_1.bmp,TID2013,5.441860198974609,4.610138416290283
TID2013/i05_02_5.bmp,TID2013,4.256410121917725,3.855973720550537
TID2013/i03_21_3.bmp,TID2013,3.897439956665039,3.9102799892425537
TID2013/i19_15_1.bmp,TID2013,2.888890027999878,3.5806126594543457
TID2013/i10_07_5.bmp,TID2013,3.0526299476623535,3.416066884994507
TID2013/i12_12_2.bmp,TID2013,5.0526299476623535,4.640256881713867
TID2013/i16_18_4.bmp,TID2013,3.9230799674987793,3.824773073196411
TID2013/i09_13_2.bmp,TID2013,3.7741899490356445,3.7374887466430664
TID2013/i04_22_5.bmp,TID2013,2.9047598838806152,3.348357677459717
TID2013/i24_18_1.bmp,TID2013,4.800000190734863,4.346124172210693
TID2013/i23_06_1.bmp,TID2013,4.617650032043457,4.818859577178955
TID2013/i20_23_1.bmp,TID2013,5.9487199783325195,4.8727521896362305
TID2013/I22_01_1.bmp,TID2013,5.815790176391602,4.880900859832764
TID2013/i23_10_2.bmp,TID2013,5.794119834899902,4.960258960723877
TID2013/i24_21_1.bmp,TID2013,5.777780055999756,4.694047451019287
TID2013/i08_11_4.bmp,TID2013,4.193550109863281,5.1384758949279785
TID2013/i06_23_5.bmp,TID2013,2.342859983444214,2.3750298023223877
TID2013/i02_04_3.bmp,TID2013,5.194439888000488,4.854620933532715
TID2013/i18_14_4.bmp,TID2013,4.166669845581055,4.541871547698975
TID2013/i07_20_1.bmp,TID2013,5.75,4.797794818878174
TID2013/i04_02_5.bmp,TID2013,4.536590099334717,4.26065731048584
TID2013/i07_24_4.bmp,TID2013,2.25,2.2905845642089844
TID2013/i07_05_2.bmp,TID2013,5.800000190734863,5.067785739898682
TID2013/i11_12_3.bmp,TID2013,4.621620178222656,4.382367134094238
TID2013/i04_01_2.bmp,TID2013,5.476190090179443,4.940982341766357
TID2013/i25_20_3.bmp,TID2013,5.0,4.855234622955322
TID2013/i25_23_2.bmp,TID2013,6.277780055999756,4.899753570556641
TID2013/i05_24_4.bmp,TID2013,3.9512200355529785,3.923827648162842
TID2013/i09_15_3.bmp,TID2013,3.25,3.7523505687713623
TID2013/i02_24_5.bmp,TID2013,0.8918900489807129,1.7435061931610107
TID2013/i02_22_5.bmp,TID2013,2.222219944000244,2.9382476806640625
TID2013/i13_05_3.bmp,TID2013,5.511630058288574,4.903801918029785
TID2013/i07_10_5.bmp,TID2013,2.2272698879241943,2.4649646282196045
TID2013/i19_10_5.bmp,TID2013,1.6578898429870605,3.2316391468048096
TID2013/i14_16_2.bmp,TID2013,5.972970008850098,4.671727657318115
TID2013/i25_16_4.bmp,TID2013,5.555560111999512,5.094194412231445
TID2013/i24_07_5.bmp,TID2013,2.4444398880004883,2.943387508392334
TID2013/i21_13_3.bmp,TID2013,3.1707301139831543,3.6568212509155273
TID2013/i25_03_2.bmp,TID2013,3.583329916000366,3.8893685340881348
TID2013/i03_16_1.bmp,TID2013,6.820509910583496,4.75806999206543
TID2013/i18_07_3.bmp,TID2013,4.214290142059326,4.2477946281433105
TID2013/i15_02_4.bmp,TID2013,4.886360168457031,4.535999298095703
TID2013/i15_16_2.bmp,TID2013,5.906980037689209,4.8067731857299805
TID2013/i18_04_1.bmp,TID2013,6.175000190734863,4.4505414962768555
TID2013/i10_12_1.bmp,TID2013,4.769229888916016,4.683484077453613
TID2013/i10_04_1.bmp,TID2013,6.076920032501221,4.766078948974609
TID2013/i04_09_5.bmp,TID2013,2.5,3.18666934967041
TID2013/i10_14_2.bmp,TID2013,6.153850078582764,4.582126617431641
TID2013/i23_24_1.bmp,TID2013,5.852940082550049,4.489414691925049
TID2013/i01_09_1.bmp,TID2013,6.083330154418945,5.009759902954102
TID2013/i02_03_4.bmp,TID2013,3.527780055999756,3.4311070442199707
TID2013/i14_19_3.bmp,TID2013,4.972219944000244,4.728416919708252
TID2013/i18_22_2.bmp,TID2013,4.404759883880615,4.648697376251221
TID2013/i08_18_3.bmp,TID2013,2.9375,3.290370464324951
TID2013/i16_08_2.bmp,TID2013,5.224999904632568,4.549019813537598
TID2013/i08_01_3.bmp,TID2013,4.838709831237793,4.890904426574707
TID2013/i20_11_5.bmp,TID2013,0.7435898780822754,3.981487989425659
TID2013/i03_17_5.bmp,TID2013,3.794869899749756,4.424580097198486
TID2013/i21_17_1.bmp,TID2013,5.341460227966309,4.151124000549316
TID2013/i16_10_3.bmp,TID2013,5.256410121917725,4.745816230773926
TID2013/i12_07_1.bmp,TID2013,4.694439888000488,4.945740699768066
TID2013/i14_11_4.bmp,TID2013,3.083329916000366,4.82796049118042
TID2013/i01_21_2.bmp,TID2013,5.277780055999756,4.685444355010986
TID2013/i25_05_2.bmp,TID2013,5.257140159606934,4.964537620544434
TID2013/i17_19_4.bmp,TID2013,4.307690143585205,4.509734153747559
TID2013/i23_23_3.bmp,TID2013,5.1714301109313965,4.964848041534424
TID2013/i19_06_5.bmp,TID2013,3.189189910888672,3.888415813446045
TID2013/i06_08_3.bmp,TID2013,3.4857099056243896,4.274064540863037
TID2013/i19_24_2.bmp,TID2013,4.702700138092041,4.913913249969482
TID2013/i06_14_5.bmp,TID2013,4.305560111999512,4.24913215637207
TID2013/i15_20_2.bmp,TID2013,5.644440174102783,4.770658493041992
TID2013/i19_09_5.bmp,TID2013,1.8648600578308105,2.583820343017578
TID2013/i09_13_4.bmp,TID2013,2.8181800842285156,3.5006887912750244
TID2013/i02_09_1.bmp,TID2013,6.0,4.754961967468262
TID2013/i06_06_4.bmp,TID2013,3.527780055999756,3.58304762840271
TID2013/i03_22_5.bmp,TID2013,3.9210500717163086,4.138657569885254
TID2013/i06_02_2.bmp,TID2013,5.783780097961426,5.220164775848389
TID2013/i12_05_4.bmp,TID2013,4.351349830627441,4.621004581451416
TID2013/i01_07_2.bmp,TID2013,4.75,4.806723594665527
TID2013/i17_24_1.bmp,TID2013,6.050000190734863,4.460474967956543
TID2013/i07_21_3.bmp,TID2013,4.111110210418701,4.051705837249756
TID2013/i10_24_4.bmp,TID2013,1.8648600578308105,1.8745930194854736
TID2013/i08_23_2.bmp,TID2013,6.161290168762207,5.086673259735107
TID2013/i09_23_3.bmp,TID2013,6.030300140380859,5.197439193725586
TID2013/i24_04_1.bmp,TID2013,5.857140064239502,4.489215850830078
TID2013/i19_19_2.bmp,TID2013,4.972970008850098,4.988209247589111
TID2013/i05_18_5.bmp,TID2013,3.1500000953674316,3.1312522888183594
TID2013/I11_13_1.BMP,TID2013,4.083330154418945,4.3241777420043945
TID2013/i09_11_3.bmp,TID2013,3.96875,4.106988430023193
TID2013/i21_06_3.bmp,TID2013,4.02439022064209,4.112881660461426
TID2013/i06_23_4.bmp,TID2013,5.324319839477539,5.286332130432129
TID2013/i10_23_2.bmp,TID2013,5.9487199783325195,5.288379669189453
TID2013/i03_17_1.bmp,TID2013,6.282050132751465,4.647431373596191
TID2013/i02_21_4.bmp,TID2013,3.277780055999756,3.78977108001709
TID2013/i15_19_2.bmp,TID2013,5.333330154418945,4.967352867126465
TID2013/i13_21_5.bmp,TID2013,3.4761900901794434,3.2701783180236816
TID2013/i16_11_5.bmp,TID2013,0.9500000476837158,2.7860140800476074
TID2013/i08_11_5.bmp,TID2013,2.266669988632202,3.2461326122283936
TID2013/i07_12_5.bmp,TID2013,2.5111100673675537,2.9224941730499268
TID2013/i20_09_5.bmp,TID2013,2.216219902038574,4.185325622558594
TID2013/i16_15_2.bmp,TID2013,3.5384600162506104,3.4357311725616455
TID2013/i19_11_2.bmp,TID2013,4.973680019378662,5.078047752380371
TID2013/i18_21_2.bmp,TID2013,5.341460227966309,4.689783573150635
TID2013/i11_08_3.bmp,TID2013,3.7567598819732666,4.41016960144043
TID2013/i19_22_3.bmp,TID2013,4.400000095367432,4.449512958526611
TID2013/i20_19_3.bmp,TID2013,4.794869899749756,4.735990524291992
TID2013/i25_05_4.bmp,TID2013,3.857140064239502,3.948517084121704
TID2013/i22_18_1.bmp,TID2013,5.153850078582764,4.379094123840332
TID2013/i20_15_4.bmp,TID2013,3.897439956665039,4.061120510101318
TID2013/i18_23_3.bmp,TID2013,6.074999809265137,4.983026504516602
TID2013/i02_21_1.bmp,TID2013,5.972970008850098,4.837977409362793
TID2013/i06_20_2.bmp,TID2013,5.277780055999756,4.808363914489746
TID2013/i01_06_5.bmp,TID2013,2.9444398880004883,3.9533488750457764
TID2013/i01_08_1.bmp,TID2013,5.189189910888672,4.601220607757568
TID2013/i06_17_1.bmp,TID2013,5.555560111999512,4.261943340301514
TID2013/i05_12_1.bmp,TID2013,5.682929992675781,4.704527854919434
TID2013/i20_16_5.bmp,TID2013,4.717949867248535,5.50615930557251
TID2013/i10_10_5.bmp,TID2013,2.4358999729156494,4.050959587097168
TID2013/i19_16_3.bmp,TID2013,5.289470195770264,4.715042591094971
TID2013/i25_18_1.bmp,TID2013,5.611110210418701,4.83720588684082
TID2013/i07_13_4.bmp,TID2013,2.7272696495056152,2.9796738624572754
TID2013/i05_15_3.bmp,TID2013,3.3170700073242188,3.9489006996154785
TID2013/i11_02_4.bmp,TID2013,5.194439888000488,4.5904717445373535
TID2013/i18_10_2.bmp,TID2013,5.780489921569824,4.910363674163818
TID2013/i08_04_1.bmp,TID2013,6.064519882202148,4.436114311218262
TID2013/i02_15_2.bmp,TID2013,3.621619939804077,3.9216372966766357
TID2013/i20_05_4.bmp,TID2013,4.230770111083984,4.710389137268066
TID2013/i02_04_2.bmp,TID2013,6.1621599197387695,4.8393378257751465
TID2013/i04_17_3.bmp,TID2013,4.780489921569824,4.305963516235352
TID2013/i20_14_1.bmp,TID2013,6.026319980621338,4.4801435470581055
TID2013/i06_02_3.bmp,TID2013,5.4594597816467285,5.0707621574401855
TID2013/i02_05_3.bmp,TID2013,5.432429790496826,4.877382755279541
TID2013/i09_16_5.bmp,TID2013,4.666669845581055,5.0667219161987305
TID2013/i06_10_5.bmp,TID2013,1.7777800559997559,2.784522294998169
TID2013/i24_07_4.bmp,TID2013,2.885709762573242,3.7049121856689453
TID2013/i16_09_1.bmp,TID2013,6.02564001083374,5.1222734451293945
TID2013/i22_16_1.bmp,TID2013,5.8648600578308105,4.649219989776611
TID2013/I11_11_1.BMP,TID2013,5.861110210418701,4.4650678634643555
TID2013/i05_06_4.bmp,TID2013,3.3170700073242188,4.146435260772705
TID2013/i19_16_4.bmp,TID2013,5.8421101570129395,5.267537593841553
TID2013/i07_07_4.bmp,TID2013,3.622220039367676,3.82477068901062
TID2013/i22_21_5.bmp,TID2013,2.631579875946045,2.9935286045074463
TID2013/i14_21_2.bmp,TID2013,5.166669845581055,4.791745185852051
TID2013/i11_23_5.bmp,TID2013,2.7567598819732666,3.023799419403076
TID2013/i02_22_2.bmp,TID2013,5.243239879608154,4.594979286193848
TID2013/i19_05_3.bmp,TID2013,5.078949928283691,5.043420791625977
TID2013/i03_03_3.bmp,TID2013,3.8499999046325684,3.795454978942871
TID2013/I01_13_1.BMP,TID2013,5.4594597816467285,4.6698808670043945
TID2013/i25_17_1.bmp,TID2013,5.611110210418701,4.578110218048096
TID2013/i19_16_1.bmp,TID2013,6.131579875946045,4.651501178741455
TID2013/i04_07_3.bmp,TID2013,3.5238099098205566,3.7233493328094482
TID2013/i19_01_3.bmp,TID2013,4.605259895324707,4.81116247177124
TID2013/i25_12_4.bmp,TID2013,5.030300140380859,4.602684020996094
TID2013/i09_23_1.bmp,TID2013,6.25,5.229284763336182
TID2013/i20_07_2.bmp,TID2013,4.729730129241943,4.79268741607666
TID2013/i10_13_4.bmp,TID2013,2.6842100620269775,3.31288480758667
TID2013/i17_18_1.bmp,TID2013,4.550000190734863,4.119650840759277
TID2013/i20_06_4.bmp,TID2013,3.4358999729156494,3.5147154331207275
TID2013/i24_23_4.bmp,TID2013,5.088240146636963,4.696010112762451
TID2013/i15_01_5.bmp,TID2013,3.9111099243164062,3.9441375732421875
TID2013/i03_01_2.bmp,TID2013,5.105259895324707,4.958520889282227
TID2013/i04_21_5.bmp,TID2013,2.0,2.8180770874023438
TID2013/i16_03_5.bmp,TID2013,2.794869899749756,3.286189079284668
TID2013/i16_08_3.bmp,TID2013,4.275000095367432,4.381467342376709
TID2013/i17_09_4.bmp,TID2013,3.820509910583496,3.8246209621429443
TID2013/i12_18_3.bmp,TID2013,5.0,4.352015018463135
TID2013/i08_24_5.bmp,TID2013,2.625,2.7379536628723145
TID2013/i21_21_2.bmp,TID2013,5.142859935760498,4.819644927978516
TID2013/i11_02_2.bmp,TID2013,5.885709762573242,4.923670768737793
TID2013/i07_17_4.bmp,TID2013,6.727270126342773,5.157910346984863
TID2013/i22_14_2.bmp,TID2013,5.861110210418701,4.376184463500977
TID2013/i15_10_3.bmp,TID2013,4.599999904632568,4.503497123718262
TID2013/i05_07_2.bmp,TID2013,5.268290042877197,4.938066005706787
TID2013/i02_17_3.bmp,TID2013,4.8378400802612305,4.677772521972656
TID2013/i22_13_3.bmp,TID2013,3.6842100620269775,3.7191927433013916
TID2013/i22_20_3.bmp,TID2013,5.5526299476623535,4.632894039154053
TID2013/i14_01_2.bmp,TID2013,5.694439888000488,4.948881149291992
TID2013/i25_19_1.bmp,TID2013,5.166669845581055,4.988337516784668
TID2013/i10_04_2.bmp,TID2013,5.111110210418701,4.828364849090576
TID2013/i06_16_5.bmp,TID2013,4.138889789581299,4.95112419128418
TID2013/i10_16_3.bmp,TID2013,6.02564001083374,4.872109413146973
TID2013/i15_12_3.bmp,TID2013,4.222219944000244,3.999952554702759
TID2013/i11_19_4.bmp,TID2013,3.9714300632476807,4.351195335388184
TID2013/i23_01_5.bmp,TID2013,3.735290050506592,4.058440208435059
TID2013/i23_11_3.bmp,TID2013,3.117650032043457,3.880554437637329
TID2013/i19_20_4.bmp,TID2013,4.138889789581299,4.215998649597168
TID2013/i10_24_1.bmp,TID2013,5.461540222167969,4.7916412353515625
TID2013/i23_08_2.bmp,TID2013,5.529409885406494,4.786746978759766
TID2013/i18_22_1.bmp,TID2013,5.714290142059326,4.701887130737305
TID2013/i09_18_4.bmp,TID2013,3.3125,3.6027958393096924
