name,dataset,target_mos,predicted_mos
LIVE/img50.bmp,LIVE,57.08857727050781,43.727806091308594
LIVE/img97.bmp,LIVE,65.70698547363281,36.979793548583984
LIVE/img56.bmp,LIVE,37.03663635253906,47.63200759887695
LIVE/img54.bmp,LIVE,20.527484893798828,48.29576873779297
LIVE/img217.bmp,LIVE,10.139263153076172,25.589885711669922
LIVE/img38.bmp,LIVE,65.85757446289062,40.291786193847656
LIVE/img86.bmp,LIVE,76.2353286743164,57.86274719238281
LIVE/img49.bmp,LIVE,13.315532684326172,19.101789474487305
LIVE/img177.bmp,LIVE,89.890625,81.04060363769531
LIVE/img163.bmp,LIVE,49.97308349609375,39.35014343261719
LIVE/img22.bmp,LIVE,29.05160903930664,58.8416633605957
LIVE/img90.bmp,LIVE,42.0432014465332,39.73099899291992
LIVE/img107.bmp,LIVE,25.838178634643555,42.25877380371094
LIVE/img106.bmp,LIVE,64.70246887207031,65.92491912841797
LIVE/img123.bmp,LIVE,0.0,21.917837142944336
LIVE/img12.bmp,LIVE,46.157222747802734,48.013458251953125
LIVE/img151.bmp,LIVE,0.0,23.452877044677734
LIVE/img156.bmp,LIVE,0.0,22.26354217529297
LIVE/img131.bmp,LIVE,89.07333374023438,80.68478393554688
LIVE/img167.bmp,LIVE,53.281982421875,38.46392059326172
LIVE/img116.bmp,LIVE,67.46533966064453,45.68171310424805
LIVE/img26.bmp,LIVE,11.714567184448242,16.843637466430664
LIVE/img110.bmp,LIVE,40.313194274902344,36.73537063598633
LIVE/img154.bmp,LIVE,0.0,26.45302391052246
LIVE/img110.bmp,LIVE,51.67024612426758,37.267005920410156
LIVE/img130.bmp,LIVE,11.018020629882812,37.14236068725586
LIVE/img156.bmp,LIVE,0.0,22.26354217529297
LIVE/img167.bmp,LIVE,0.0,20.45806884765625
LIVE/img127.bmp,LIVE,15.147109985351562,45.585052490234375
LIVE/img92.bmp,LIVE,48.374698638916016,44.09016799926758
LIVE/img62.bmp,LIVE,73.80284118652344,70.21015930175781
LIVE/img105.bmp,LIVE,12.867990493774414,24.762451171875
LIVE/img134.bmp,LIVE,72.35535430908203,46.887855529785156
LIVE/img88.bmp,LIVE,39.10614013671875,42.461036682128906
LIVE/img77.bmp,LIVE,40.77253723144531,39.974281311035156
LIVE/img221.bmp,LIVE,93.81353759765625,77.85639953613281
LIVE/img130.bmp,LIVE,70.50328063964844,54.66454315185547
LIVE/img171.bmp,LIVE,18.143108367919922,37.27719497680664
LIVE/img3.bmp,LIVE,44.78192901611328,52.88188934326172
LIVE/img1.bmp,LIVE,52.924354553222656,38.229976654052734
LIVE/img46.bmp,LIVE,21.371736526489258,25.457721710205078
LIVE/img116.bmp,LIVE,101.1082534790039,87.45722961425781
LIVE/img181.bmp,LIVE,85.99580383300781,53.3574104309082
LIVE/img42.bmp,LIVE,58.41939163208008,52.454647064208984
LIVE/img38.bmp,LIVE,49.57258224487305,39.26714324951172
LIVE/img74.bmp,LIVE,52.08982849121094,51.59767532348633
LIVE/img9.bmp,LIVE,63.12396240234375,39.59205627441406
LIVE/img17.bmp,LIVE,51.40668487548828,32.60295486450195
LIVE/img89.bmp,LIVE,57.538604736328125,33.629005432128906
LIVE/img72.bmp,LIVE,22.84136962890625,29.31669044494629
LIVE/img179.bmp,LIVE,0.0,28.943347930908203
LIVE/img72.bmp,LIVE,45.004329681396484,28.204811096191406
LIVE/img182.bmp,LIVE,40.352298736572266,46.64607620239258
LIVE/img76.bmp,LIVE,20.007482528686523,55.64178466796875
LIVE/img155.bmp,LIVE,0.0,16.30169677734375
LIVE/img147.bmp,LIVE,100.9170913696289,71.44181823730469
LIVE/img73.bmp,LIVE,60.106971740722656,22.423858642578125
LIVE/img102.bmp,LIVE,37.963932037353516,23.338428497314453
LIVE/img232.bmp,LIVE,93.19974517822266,80.58389282226562
LIVE/img16.bmp,LIVE,65.82498168945312,68.12530517578125
LIVE/img72.bmp,LIVE,0.0,23.026817321777344
LIVE/img117.bmp,LIVE,28.797344207763672,58.13594055175781
LIVE/img21.bmp,LIVE,61.680999755859375,50.58588409423828
LIVE/img33.bmp,LIVE,33.162147521972656,41.124244689941406
LIVE/img200.bmp,LIVE,63.307613372802734,47.752586364746094
LIVE/img44.bmp,LIVE,71.61970520019531,50.45589828491211
LIVE/img66.bmp,LIVE,0.0,21.917837142944336
LIVE/img37.bmp,LIVE,64.62638854980469,45.81086730957031
LIVE/img86.bmp,LIVE,57.3930549621582,40.7891845703125
LIVE/img93.bmp,LIVE,58.589683532714844,58.920223236083984
LIVE/img210.bmp,LIVE,26.665407180786133,41.489906311035156
LIVE/img16.bmp,LIVE,0.0,22.506994247436523
LIVE/img145.bmp,LIVE,0.0,26.45302391052246
LIVE/img108.bmp,LIVE,55.53557586669922,30.250715255737305
LIVE/img96.bmp,LIVE,21.4194393157959,45.74809265136719
LIVE/img70.bmp,LIVE,8.049362182617188,24.90886878967285
LIVE/img213.bmp,LIVE,85.98716735839844,82.62104034423828
LIVE/img62.bmp,LIVE,62.92970657348633,53.715667724609375
LIVE/img115.bmp,LIVE,0.0,15.689865112304688
LIVE/img9.bmp,LIVE,63.02744674682617,43.25904846191406
LIVE/img98.bmp,LIVE,13.266839981079102,47.076499938964844
LIVE/img79.bmp,LIVE,79.16743469238281,50.314022064208984
LIVE/img139.bmp,LIVE,52.698631286621094,39.44517517089844
LIVE/img98.bmp,LIVE,19.871604919433594,34.37714385986328
LIVE/img132.bmp,LIVE,64.12525177001953,36.637969970703125
LIVE/img1.bmp,LIVE,0.0,21.917837142944336
LIVE/img23.bmp,LIVE,109.62708282470703,81.43168640136719
LIVE/img196.bmp,LIVE,62.73568344116211,57.62725067138672
LIVE/img58.bmp,LIVE,72.87394714355469,15.95892333984375
LIVE/img78.bmp,LIVE,15.388647079467773,42.775604248046875
LIVE/img46.bmp,LIVE,72.81442260742188,59.3113899230957
LIVE/img62.bmp,LIVE,6.32075309753418,20.885889053344727
LIVE/img144.bmp,LIVE,56.341156005859375,26.996274948120117
LIVE/img145.bmp,LIVE,34.05022048950195,42.610984802246094
LIVE/img6.bmp,LIVE,28.910343170166016,45.162498474121094
LIVE/img41.bmp,LIVE,47.907798767089844,43.163265228271484
LIVE/img162.bmp,LIVE,0.0,26.859214782714844
LIVE/img173.bmp,LIVE,0.0,21.57626724243164
LIVE/img18.bmp,LIVE,81.0179672241211,85.05396270751953
LIVE/img192.bmp,LIVE,93.03652954101562,83.07759094238281
LIVE/img122.bmp,LIVE,68.14522552490234,58.61158752441406
LIVE/img153.bmp,LIVE,0.0,27.766563415527344
LIVE/img140.bmp,LIVE,65.20626068115234,36.65424346923828
LIVE/img169.bmp,LIVE,0.0,20.23939323425293
LIVE/img88.bmp,LIVE,66.04418182373047,60.58012771606445
LIVE/img75.bmp,LIVE,11.0352783203125,22.840251922607422
LIVE/img107.bmp,LIVE,73.06324768066406,42.26155090332031
LIVE/img141.bmp,LIVE,64.80613708496094,31.079639434814453
LIVE/img156.bmp,LIVE,59.64918899536133,52.09846496582031
LIVE/img19.bmp,LIVE,0.0,23.16411590576172
LIVE/img64.bmp,LIVE,0.0,26.585554122924805
LIVE/img6.bmp,LIVE,69.22921752929688,55.46711730957031
LIVE/img170.bmp,LIVE,0.0,16.613632202148438
LIVE/img12.bmp,LIVE,23.747800827026367,49.14958953857422
LIVE/img2.bmp,LIVE,37.46271896362305,27.817230224609375
LIVE/img25.bmp,LIVE,60.85908889770508,36.62971115112305
LIVE/img87.bmp,LIVE,105.1016616821289,87.49383544921875
LIVE/img143.bmp,LIVE,44.77638244628906,41.45359420776367
LIVE/img127.bmp,LIVE,21.24627113342285,28.742422103881836
LIVE/img39.bmp,LIVE,26.960369110107422,43.93809509277344
LIVE/img95.bmp,LIVE,0.0,28.140785217285156
LIVE/img94.bmp,LIVE,46.6613655090332,29.950925827026367
LIVE/img128.bmp,LIVE,21.111398696899414,22.334957122802734
LIVE/img137.bmp,LIVE,60.61338424682617,54.34320831298828
LIVE/img79.bmp,LIVE,55.06753158569336,32.155784606933594
LIVE/img109.bmp,LIVE,43.64868927001953,41.474605560302734
LIVE/img96.bmp,LIVE,69.26005554199219,35.389434814453125
LIVE/img136.bmp,LIVE,33.810646057128906,43.24762725830078
LIVE/img47.bmp,LIVE,48.08894729614258,50.728782653808594
LIVE/img166.bmp,LIVE,0.0,26.626834869384766
LIVE/img102.bmp,LIVE,6.724372863769531,25.27886962890625
LIVE/img178.bmp,LIVE,25.22278594970703,37.06465530395508
LIVE/img74.bmp,LIVE,11.021255493164062,29.831649780273438
LIVE/img56.bmp,LIVE,35.64458465576172,50.198760986328125
LIVE/img148.bmp,LIVE,0.0,28.140785217285156
LIVE/img9.bmp,LIVE,0.0,20.23939323425293
LIVE/img62.bmp,LIVE,33.289588928222656,38.20441436767578
LIVE/img65.bmp,LIVE,82.98273468017578,69.02420043945312
LIVE/img33.bmp,LIVE,42.614723205566406,40.13705825805664
LIVE/img165.bmp,LIVE,0.0,21.388731002807617
LIVE/img104.bmp,LIVE,90.8314437866211,81.98957061767578
LIVE/img53.bmp,LIVE,49.21986770629883,34.910396575927734
LIVE/img97.bmp,LIVE,52.89921569824219,31.989307403564453
TID2013/i04_20_3.bmp,TID2013,4.1904802322387695,4.068542003631592
TID2013/i05_23_3.bmp,TID2013,5.63415002822876,5.353201866149902
TID2013/i10_13_5.bmp,TID2013,2.897439956665039,2.857332468032837
TID2013/i16_01_2.bmp,TID2013,5.650000095367432,5.443565368652344
TID2013/i17_15_3.bmp,TID2013,3.2564098834991455,3.607699394226074
TID2013/i19_06_4.bmp,TID2013,3.5675699710845947,4.031518459320068
TID2013/i15_23_1.bmp,TID2013,5.909090042114258,5.443714141845703
TID2013/I06_13_1.BMP,TID2013,4.675680160522461,4.2408246994018555
TID2013/i06_09_1.bmp,TID2013,6.054049968719482,5.412953853607178
TID2013/i04_04_3.bmp,TID2013,6.150000095367432,5.247843265533447
TID2013/i22_07_4.bmp,TID2013,3.894740104675293,3.3611862659454346
TID2013/i03_13_4.bmp,TID2013,2.924999952316284,2.8632779121398926
TID2013/i12_06_1.bmp,TID2013,5.081079959869385,5.259221076965332
TID2013/i01_06_3.bmp,TID2013,3.7297298908233643,4.58459997177124
TID2013/I06_01_1.bmp,TID2013,5.756760120391846,5.34071159362793
TID2013/i13_24_1.bmp,TID2013,5.441860198974609,4.799561023712158
TID2013/i05_02_5.bmp,TID2013,4.256410121917725,3.8122482299804688
TID2013/i03_21_3.bmp,TID2013,3.897439956665039,3.7784667015075684
TID2013/i19_15_1.bmp,TID2013,2.888890027999878,3.6117138862609863
TID2013/i10_07_5.bmp,TID2013,3.0526299476623535,3.2242517471313477
TID2013/i12_12_2.bmp,TID2013,5.0526299476623535,4.641247272491455
TID2013/i16_18_4.bmp,TID2013,3.9230799674987793,3.6465606689453125
TID2013/i09_13_2.bmp,TID2013,3.7741899490356445,3.773250102996826
TID2013/i04_22_5.bmp,TID2013,2.9047598838806152,3.0864601135253906
TID2013/i24_18_1.bmp,TID2013,4.800000190734863,4.188186168670654
TID2013/i23_06_1.bmp,TID2013,4.617650032043457,4.742914199829102
TID2013/i20_23_1.bmp,TID2013,5.9487199783325195,5.142828941345215
TID2013/I22_01_1.bmp,TID2013,5.815790176391602,5.128823280334473
TID2013/i23_10_2.bmp,TID2013,5.794119834899902,5.167714595794678
TID2013/i24_21_1.bmp,TID2013,5.777780055999756,4.8459696769714355
TID2013/i08_11_4.bmp,TID2013,4.193550109863281,4.934199333190918
TID2013/i06_23_5.bmp,TID2013,2.342859983444214,1.820265769958496
TID2013/i02_04_3.bmp,TID2013,5.194439888000488,5.22587776184082
TID2013/i18_14_4.bmp,TID2013,4.166669845581055,4.568913459777832
TID2013/i07_20_1.bmp,TID2013,5.75,5.058948516845703
TID2013/i04_02_5.bmp,TID2013,4.536590099334717,4.415965557098389
TID2013/i07_24_4.bmp,TID2013,2.25,2.3207013607025146
TID2013/i07_05_2.bmp,TID2013,5.800000190734863,5.327041149139404
TID2013/i11_12_3.bmp,TID2013,4.621620178222656,4.542251110076904
TID2013/i04_01_2.bmp,TID2013,5.476190090179443,5.153112888336182
TID2013/i25_20_3.bmp,TID2013,5.0,5.13252067565918
TID2013/i25_23_2.bmp,TID2013,6.277780055999756,5.251092433929443
TID2013/i05_24_4.bmp,TID2013,3.9512200355529785,3.822828769683838
TID2013/i09_15_3.bmp,TID2013,3.25,3.727592945098877
TID2013/i02_24_5.bmp,TID2013,0.8918900489807129,0.8953077793121338
TID2013/i02_22_5.bmp,TID2013,2.222219944000244,2.532672882080078
TID2013/i13_05_3.bmp,TID2013,5.511630058288574,5.101574420928955
TID2013/i07_10_5.bmp,TID2013,2.2272698879241943,2.5488691329956055
TID2013/i19_10_5.bmp,TID2013,1.6578898429870605,2.6219942569732666
TID2013/i14_16_2.bmp,TID2013,5.972970008850098,4.793487071990967
TID2013/i25_16_4.bmp,TID2013,5.555560111999512,5.26164436340332
TID2013/i24_07_5.bmp,TID2013,2.4444398880004883,2.8768794536590576
TID2013/i21_13_3.bmp,TID2013,3.1707301139831543,3.5734498500823975
TID2013/i25_03_2.bmp,TID2013,3.583329916000366,3.7112996578216553
TID2013/i03_16_1.bmp,TID2013,6.820509910583496,5.040961742401123
TID2013/i18_07_3.bmp,TID2013,4.214290142059326,4.042274475097656
TID2013/i15_02_4.bmp,TID2013,4.886360168457031,4.664565086364746
TID2013/i15_16_2.bmp,TID2013,5.906980037689209,5.026429176330566
TID2013/i18_04_1.bmp,TID2013,6.175000190734863,4.466085433959961
TID2013/i10_12_1.bmp,TID2013,4.769229888916016,4.802555084228516
TID2013/i10_04_1.bmp,TID2013,6.076920032501221,5.070909023284912
TID2013/i04_09_5.bmp,TID2013,2.5,3.094503402709961
TID2013/i10_14_2.bmp,TID2013,6.153850078582764,4.679304122924805
TID2013/i23_24_1.bmp,TID2013,5.852940082550049,4.640856742858887
TID2013/i01_09_1.bmp,TID2013,6.083330154418945,5.306271553039551
TID2013/i02_03_4.bmp,TID2013,3.527780055999756,3.230839729309082
TID2013/i14_19_3.bmp,TID2013,4.972219944000244,4.584963321685791
TID2013/i18_22_2.bmp,TID2013,4.404759883880615,4.879377365112305
TID2013/i08_18_3.bmp,TID2013,2.9375,3.393352508544922
TID2013/i16_08_2.bmp,TID2013,5.224999904632568,4.818521499633789
TID2013/i08_01_3.bmp,TID2013,4.838709831237793,4.7528533935546875
TID2013/i20_11_5.bmp,TID2013,0.7435898780822754,3.1696343421936035
TID2013/i03_17_5.bmp,TID2013,3.794869899749756,4.59799861907959
TID2013/i21_17_1.bmp,TID2013,5.341460227966309,4.013920783996582
TID2013/i16_10_3.bmp,TID2013,5.256410121917725,4.644320011138916
TID2013/i12_07_1.bmp,TID2013,4.694439888000488,5.053741455078125
TID2013/i14_11_4.bmp,TID2013,3.083329916000366,4.411777496337891
TID2013/i01_21_2.bmp,TID2013,5.277780055999756,4.919291973114014
TID2013/i25_05_2.bmp,TID2013,5.257140159606934,5.084128379821777
TID2013/i17_19_4.bmp,TID2013,4.307690143585205,4.453958034515381
TID2013/i23_23_3.bmp,TID2013,5.1714301109313965,5.171220779418945
TID2013/i19_06_5.bmp,TID2013,3.189189910888672,3.749676465988159
TID2013/i06_08_3.bmp,TID2013,3.4857099056243896,4.2072038650512695
TID2013/i19_24_2.bmp,TID2013,4.702700138092041,4.818939208984375
TID2013/i06_14_5.bmp,TID2013,4.305560111999512,4.067017555236816
TID2013/i15_20_2.bmp,TID2013,5.644440174102783,5.052289962768555
TID2013/i19_09_5.bmp,TID2013,1.8648600578308105,2.3200159072875977
TID2013/i09_13_4.bmp,TID2013,2.8181800842285156,3.259829521179199
TID2013/i02_09_1.bmp,TID2013,6.0,5.126404285430908
TID2013/i06_06_4.bmp,TID2013,3.527780055999756,3.6532249450683594
TID2013/i03_22_5.bmp,TID2013,3.9210500717163086,3.8616628646850586
TID2013/i06_02_2.bmp,TID2013,5.783780097961426,5.404117584228516
TID2013/i12_05_4.bmp,TID2013,4.351349830627441,4.436573505401611
TID2013/i01_07_2.bmp,TID2013,4.75,4.893968105316162
TID2013/i17_24_1.bmp,TID2013,6.050000190734863,4.543082237243652
TID2013/i07_21_3.bmp,TID2013,4.111110210418701,3.8852763175964355
TID2013/i10_24_4.bmp,TID2013,1.8648600578308105,0.913830041885376
TID2013/i08_23_2.bmp,TID2013,6.161290168762207,5.358476161956787
TID2013/i09_23_3.bmp,TID2013,6.030300140380859,5.398836612701416
TID2013/i24_04_1.bmp,TID2013,5.857140064239502,4.607524394989014
TID2013/i19_19_2.bmp,TID2013,4.972970008850098,5.082237243652344
TID2013/i05_18_5.bmp,TID2013,3.1500000953674316,3.1850013732910156
TID2013/I11_13_1.BMP,TID2013,4.083330154418945,4.212224960327148
TID2013/i09_11_3.bmp,TID2013,3.96875,3.8614015579223633
TID2013/i21_06_3.bmp,TID2013,4.02439022064209,4.055422306060791
TID2013/i06_23_4.bmp,TID2013,5.324319839477539,5.415186882019043
TID2013/i10_23_2.bmp,TID2013,5.9487199783325195,5.58653450012207
TID2013/i03_17_1.bmp,TID2013,6.282050132751465,4.754523277282715
TID2013/i02_21_4.bmp,TID2013,3.277780055999756,3.5871386528015137
TID2013/i15_19_2.bmp,TID2013,5.333330154418945,5.1540985107421875
TID2013/i13_21_5.bmp,TID2013,3.4761900901794434,3.239602565765381
TID2013/i16_11_5.bmp,TID2013,0.9500000476837158,2.1829535961151123
TID2013/i08_11_5.bmp,TID2013,2.266669988632202,3.013291597366333
TID2013/i07_12_5.bmp,TID2013,2.5111100673675537,2.8355050086975098
TID2013/i20_09_5.bmp,TID2013,2.216219902038574,4.002942085266113
TID2013/i16_15_2.bmp,TID2013,3.5384600162506104,3.1378822326660156
TID2013/i19_11_2.bmp,TID2013,4.973680019378662,4.985142230987549
TID2013/i18_21_2.bmp,TID2013,5.341460227966309,4.890248775482178
TID2013/i11_08_3.bmp,TID2013,3.7567598819732666,4.364258766174316
TID2013/i19_22_3.bmp,TID2013,4.400000095367432,4.26312255859375
TID2013/i20_19_3.bmp,TID2013,4.794869899749756,4.516061305999756
TID2013/i25_05_4.bmp,TID2013,3.857140064239502,3.8438596725463867
TID2013/i22_18_1.bmp,TID2013,5.153850078582764,4.339544296264648
TID2013/i20_15_4.bmp,TID2013,3.897439956665039,3.856330633163452
TID2013/i18_23_3.bmp,TID2013,6.074999809265137,5.281127452850342
TID2013/i02_21_1.bmp,TID2013,5.972970008850098,5.147190093994141
TID2013/i06_20_2.bmp,TID2013,5.277780055999756,5.050390243530273
TID2013/i01_06_5.bmp,TID2013,2.9444398880004883,3.879974842071533
TID2013/i01_08_1.bmp,TID2013,5.189189910888672,4.647891998291016
TID2013/i06_17_1.bmp,TID2013,5.555560111999512,4.133225440979004
TID2013/i05_12_1.bmp,TID2013,5.682929992675781,4.969237804412842
TID2013/i20_16_5.bmp,TID2013,4.717949867248535,5.770748138427734
TID2013/i10_10_5.bmp,TID2013,2.4358999729156494,3.1053571701049805
TID2013/i19_16_3.bmp,TID2013,5.289470195770264,4.825530529022217
TID2013/i25_18_1.bmp,TID2013,5.611110210418701,5.20984411239624
TID2013/i07_13_4.bmp,TID2013,2.7272696495056152,2.7276692390441895
TID2013/i05_15_3.bmp,TID2013,3.3170700073242188,3.880305528640747
TID2013/i11_02_4.bmp,TID2013,5.194439888000488,4.628398418426514
TID2013/i18_10_2.bmp,TID2013,5.780489921569824,5.200327396392822
TID2013/i08_04_1.bmp,TID2013,6.064519882202148,4.498790264129639
TID2013/i02_15_2.bmp,TID2013,3.621619939804077,3.7047035694122314
TID2013/i20_05_4.bmp,TID2013,4.230770111083984,4.5158820152282715
TID2013/i02_04_2.bmp,TID2013,6.1621599197387695,5.191171646118164
TID2013/i04_17_3.bmp,TID2013,4.780489921569824,4.189484119415283
TID2013/i20_14_1.bmp,TID2013,6.026319980621338,4.512637615203857
TID2013/i06_02_3.bmp,TID2013,5.4594597816467285,5.130959510803223
TID2013/i02_05_3.bmp,TID2013,5.432429790496826,5.087898254394531
TID2013/i09_16_5.bmp,TID2013,4.666669845581055,5.142446041107178
TID2013/i06_10_5.bmp,TID2013,1.7777800559997559,2.283653974533081
TID2013/i24_07_4.bmp,TID2013,2.885709762573242,3.560704469680786
TID2013/i16_09_1.bmp,TID2013,6.02564001083374,5.572531700134277
TID2013/i22_16_1.bmp,TID2013,5.8648600578308105,4.906754016876221
TID2013/I11_11_1.BMP,TID2013,5.861110210418701,4.490489482879639
TID2013/i05_06_4.bmp,TID2013,3.3170700073242188,3.9519906044006348
TID2013/i19_16_4.bmp,TID2013,5.8421101570129395,5.376104354858398
TID2013/i07_07_4.bmp,TID2013,3.622220039367676,3.6617541313171387
TID2013/i22_21_5.bmp,TID2013,2.631579875946045,2.884431838989258
TID2013/i14_21_2.bmp,TID2013,5.166669845581055,4.9074530601501465
TID2013/i11_23_5.bmp,TID2013,2.7567598819732666,2.7768397331237793
TID2013/i02_22_2.bmp,TID2013,5.243239879608154,4.921140670776367
TID2013/i19_05_3.bmp,TID2013,5.078949928283691,5.019437313079834
TID2013/i03_03_3.bmp,TID2013,3.8499999046325684,3.778205394744873
TID2013/I01_13_1.BMP,TID2013,5.4594597816467285,4.842813491821289
TID2013/i25_17_1.bmp,TID2013,5.611110210418701,4.726216793060303
TID2013/i19_16_1.bmp,TID2013,6.131579875946045,4.859585285186768
TID2013/i04_07_3.bmp,TID2013,3.5238099098205566,3.6411595344543457
TID2013/i19_01_3.bmp,TID2013,4.605259895324707,4.804810047149658
TID2013/i25_12_4.bmp,TID2013,5.030300140380859,4.858341217041016
TID2013/i09_23_1.bmp,TID2013,6.25,5.598715782165527
TID2013/i20_07_2.bmp,TID2013,4.729730129241943,4.901093006134033
TID2013/i10_13_4.bmp,TID2013,2.6842100620269775,3.140388011932373
TID2013/i17_18_1.bmp,TID2013,4.550000190734863,3.9650230407714844
TID2013/i20_06_4.bmp,TID2013,3.4358999729156494,3.402255058288574
TID2013/i24_23_4.bmp,TID2013,5.088240146636963,4.595168590545654
TID2013/i15_01_5.bmp,TID2013,3.9111099243164062,3.794603109359741
TID2013/i03_01_2.bmp,TID2013,5.105259895324707,5.01688814163208
TID2013/i04_21_5.bmp,TID2013,2.0,2.4607224464416504
TID2013/i16_03_5.bmp,TID2013,2.794869899749756,3.288895606994629
TID2013/i16_08_3.bmp,TID2013,4.275000095367432,4.4867963790893555
TID2013/i17_09_4.bmp,TID2013,3.820509910583496,3.7612831592559814
TID2013/i12_18_3.bmp,TID2013,5.0,4.430898189544678
TID2013/i08_24_5.bmp,TID2013,2.625,2.738053321838379
TID2013/i21_21_2.bmp,TID2013,5.142859935760498,4.949953079223633
TID2013/i11_02_2.bmp,TID2013,5.885709762573242,5.126615047454834
TID2013/i07_17_4.bmp,TID2013,6.727270126342773,5.6921162605285645
TID2013/i22_14_2.bmp,TID2013,5.861110210418701,4.38834285736084
TID2013/i15_10_3.bmp,TID2013,4.599999904632568,4.468438148498535
TID2013/i05_07_2.bmp,TID2013,5.268290042877197,5.1314287185668945
TID2013/i02_17_3.bmp,TID2013,4.8378400802612305,4.863632678985596
TID2013/i22_13_3.bmp,TID2013,3.6842100620269775,3.6748194694519043
TID2013/i22_20_3.bmp,TID2013,5.5526299476623535,4.815451622009277
TID2013/i14_01_2.bmp,TID2013,5.694439888000488,5.095630168914795
TID2013/i25_19_1.bmp,TID2013,5.166669845581055,4.962727069854736
TID2013/i10_04_2.bmp,TID2013,5.111110210418701,5.211581707000732
TID2013/i06_16_5.bmp,TID2013,4.138889789581299,5.059048652648926
TID2013/i10_16_3.bmp,TID2013,6.02564001083374,4.906148910522461
TID2013/i15_12_3.bmp,TID2013,4.222219944000244,3.8691444396972656
TID2013/i11_19_4.bmp,TID2013,3.9714300632476807,4.217414855957031
TID2013/i23_01_5.bmp,TID2013,3.735290050506592,4.059995174407959
TID2013/i23_11_3.bmp,TID2013,3.117650032043457,3.7906394004821777
TID2013/i19_20_4.bmp,TID2013,4.138889789581299,4.050055027008057
TID2013/i10_24_1.bmp,TID2013,5.461540222167969,4.963728904724121
TID2013/i23_08_2.bmp,TID2013,5.529409885406494,5.085704326629639
TID2013/i18_22_1.bmp,TID2013,5.714290142059326,4.856082916259766
TID2013/i09_18_4.bmp,TID2013,3.3125,3.6028151512145996
