name,dataset,target_mos,predicted_mos
LIVE/img134.bmp,LIVE,72.35535430908203,46.887855529785156
LIVE/img88.bmp,LIVE,39.10614013671875,42.461036682128906
LIVE/img77.bmp,LIVE,40.77253723144531,39.97429275512695
LIVE/img221.bmp,LIVE,93.81353759765625,77.85638427734375
LIVE/img130.bmp,LIVE,70.50328063964844,54.66462707519531
LIVE/img171.bmp,LIVE,18.143108367919922,37.277198791503906
LIVE/img3.bmp,LIVE,44.78192901611328,52.88189697265625
LIVE/img1.bmp,LIVE,52.924354553222656,38.22998046875
LIVE/img46.bmp,LIVE,21.371736526489258,25.457717895507812
LIVE/img116.bmp,LIVE,101.1082534790039,87.45718383789062
LIVE/img181.bmp,LIVE,85.99580383300781,53.35743713378906
LIVE/img42.bmp,LIVE,58.41939163208008,52.45466232299805
LIVE/img38.bmp,LIVE,49.57258224487305,39.267127990722656
LIVE/img74.bmp,LIVE,52.08982849121094,51.59767150878906
LIVE/img9.bmp,LIVE,63.12396240234375,39.592044830322266
LIVE/img17.bmp,LIVE,51.40668487548828,32.60294723510742
LIVE/img89.bmp,LIVE,57.538604736328125,33.628990173339844
LIVE/img72.bmp,LIVE,22.84136962890625,29.316686630249023
LIVE/img179.bmp,LIVE,0.0,28.943334579467773
LIVE/img72.bmp,LIVE,45.004329681396484,28.204833984375
LIVE/img182.bmp,LIVE,40.352298736572266,46.646080017089844
LIVE/img76.bmp,LIVE,20.007482528686523,55.641788482666016
LIVE/img155.bmp,LIVE,0.0,16.30168914794922
LIVE/img147.bmp,LIVE,100.9170913696289,71.44184875488281
LIVE/img73.bmp,LIVE,60.106971740722656,22.423873901367188
LIVE/img102.bmp,LIVE,37.963932037353516,23.33843421936035
LIVE/img232.bmp,LIVE,93.19974517822266,80.58392333984375
LIVE/img16.bmp,LIVE,65.82498168945312,68.12531280517578
LIVE/img72.bmp,LIVE,0.0,23.026809692382812
LIVE/img117.bmp,LIVE,28.797344207763672,58.13594436645508
LIVE/img21.bmp,LIVE,61.680999755859375,50.585880279541016
LIVE/img33.bmp,LIVE,33.162147521972656,41.12424087524414
LIVE/img200.bmp,LIVE,63.307613372802734,47.75259780883789
LIVE/img44.bmp,LIVE,71.61970520019531,50.45588684082031
LIVE/img66.bmp,LIVE,0.0,21.917837142944336
LIVE/img37.bmp,LIVE,64.62638854980469,45.810890197753906
LIVE/img86.bmp,LIVE,57.3930549621582,40.7891731262207
LIVE/img93.bmp,LIVE,58.589683532714844,58.92022705078125
LIVE/img210.bmp,LIVE,26.665407180786133,41.48990249633789
LIVE/img16.bmp,LIVE,0.0,22.506988525390625
LIVE/img145.bmp,LIVE,0.0,26.453025817871094
LIVE/img108.bmp,LIVE,55.53557586669922,30.250720977783203
LIVE/img96.bmp,LIVE,21.4194393157959,45.74809265136719
LIVE/img70.bmp,LIVE,8.049362182617188,24.90886688232422
LIVE/img213.bmp,LIVE,85.98716735839844,82.62104797363281
LIVE/img62.bmp,LIVE,62.92970657348633,53.715667724609375
LIVE/img115.bmp,LIVE,0.0,15.68985366821289
LIVE/img9.bmp,LIVE,63.02744674682617,43.25906753540039
LIVE/img98.bmp,LIVE,13.266839981079102,47.076507568359375
LIVE/img79.bmp,LIVE,79.16743469238281,50.31402587890625
LIVE/img139.bmp,LIVE,52.698631286621094,39.44517135620117
LIVE/img98.bmp,LIVE,19.871604919433594,34.37714385986328
LIVE/img132.bmp,LIVE,64.12525177001953,36.63798522949219
LIVE/img1.bmp,LIVE,0.0,21.917837142944336
LIVE/img23.bmp,LIVE,109.62708282470703,81.43167114257812
LIVE/img196.bmp,LIVE,62.73568344116211,57.62726974487305
LIVE/img58.bmp,LIVE,72.87394714355469,15.958929061889648
LIVE/img78.bmp,LIVE,15.388647079467773,42.77561950683594
LIVE/img46.bmp,LIVE,72.81442260742188,59.31140899658203
LIVE/img62.bmp,LIVE,6.32075309753418,20.88590431213379
LIVE/img144.bmp,LIVE,56.341156005859375,26.996273040771484
LIVE/img145.bmp,LIVE,34.05022048950195,42.61098861694336
LIVE/img6.bmp,LIVE,28.910343170166016,45.16250991821289
LIVE/img41.bmp,LIVE,47.907798767089844,43.16325759887695
LIVE/img162.bmp,LIVE,0.0,26.859224319458008
LIVE/img173.bmp,LIVE,0.0,21.576265335083008
LIVE/img18.bmp,LIVE,81.0179672241211,85.05397033691406
LIVE/img192.bmp,LIVE,93.03652954101562,83.07756042480469
LIVE/img122.bmp,LIVE,68.14522552490234,58.6115837097168
LIVE/img153.bmp,LIVE,0.0,27.766571044921875
LIVE/img140.bmp,LIVE,65.20626068115234,36.65425109863281
LIVE/img169.bmp,LIVE,0.0,20.239391326904297
LIVE/img88.bmp,LIVE,66.04418182373047,60.58014678955078
LIVE/img75.bmp,LIVE,11.0352783203125,22.840240478515625
LIVE/img107.bmp,LIVE,73.06324768066406,42.261539459228516
LIVE/img141.bmp,LIVE,64.80613708496094,31.079635620117188
LIVE/img156.bmp,LIVE,59.64918899536133,52.09846496582031
LIVE/img19.bmp,LIVE,0.0,23.16411590576172
LIVE/img64.bmp,LIVE,0.0,26.585552215576172
LIVE/img6.bmp,LIVE,69.22921752929688,55.467079162597656
LIVE/img170.bmp,LIVE,0.0,16.613632202148438
LIVE/img12.bmp,LIVE,23.747800827026367,49.149574279785156
LIVE/img2.bmp,LIVE,37.46271896362305,27.817230224609375
LIVE/img25.bmp,LIVE,60.85908889770508,36.62969207763672
LIVE/img87.bmp,LIVE,105.1016616821289,87.49382019042969
LIVE/img143.bmp,LIVE,44.77638244628906,41.453590393066406
LIVE/img127.bmp,LIVE,21.24627113342285,28.742412567138672
LIVE/img39.bmp,LIVE,26.960369110107422,43.93809509277344
LIVE/img95.bmp,LIVE,0.0,28.140789031982422
LIVE/img94.bmp,LIVE,46.6613655090332,29.95092010498047
LIVE/img128.bmp,LIVE,21.111398696899414,22.334964752197266
LIVE/img137.bmp,LIVE,60.61338424682617,54.34321594238281
LIVE/img79.bmp,LIVE,55.06753158569336,32.15576171875
LIVE/img109.bmp,LIVE,43.64868927001953,41.47460174560547
LIVE/img96.bmp,LIVE,69.26005554199219,35.389442443847656
LIVE/img136.bmp,LIVE,33.810646057128906,43.24763107299805
LIVE/img47.bmp,LIVE,48.08894729614258,50.7287712097168
LIVE/img166.bmp,LIVE,0.0,26.626819610595703
LIVE/img102.bmp,LIVE,6.724372863769531,25.27886199951172
LIVE/img178.bmp,LIVE,25.22278594970703,37.06465148925781
LIVE/img74.bmp,LIVE,11.021255493164062,29.83163833618164
LIVE/img56.bmp,LIVE,35.64458465576172,50.19877243041992
LIVE/img148.bmp,LIVE,0.0,28.140789031982422
LIVE/img9.bmp,LIVE,0.0,20.239391326904297
LIVE/img62.bmp,LIVE,33.289588928222656,38.204429626464844
LIVE/img65.bmp,LIVE,82.98273468017578,69.02420043945312
LIVE/img33.bmp,LIVE,42.614723205566406,40.137054443359375
LIVE/img165.bmp,LIVE,0.0,21.388736724853516
LIVE/img104.bmp,LIVE,90.8314437866211,81.98956298828125
LIVE/img53.bmp,LIVE,49.21986770629883,34.9104118347168
LIVE/img97.bmp,LIVE,52.89921569824219,31.989307403564453
TID2013/i04_20_3.bmp,TID2013,4.1904802322387695,4.06854248046875
TID2013/i05_23_3.bmp,TID2013,5.63415002822876,5.353201389312744
TID2013/i10_13_5.bmp,TID2013,2.897439956665039,2.8573317527770996
TID2013/i16_01_2.bmp,TID2013,5.650000095367432,5.443565368652344
TID2013/i17_15_3.bmp,TID2013,3.2564098834991455,3.6076998710632324
TID2013/i19_06_4.bmp,TID2013,3.5675699710845947,4.031518459320068
TID2013/i15_23_1.bmp,TID2013,5.909090042114258,5.443713665008545
TID2013/I06_13_1.BMP,TID2013,4.675680160522461,4.2408246994018555
TID2013/i06_09_1.bmp,TID2013,6.054049968719482,5.412953853607178
TID2013/i04_04_3.bmp,TID2013,6.150000095367432,5.247842788696289
TID2013/i22_07_4.bmp,TID2013,3.894740104675293,3.361186981201172
TID2013/i03_13_4.bmp,TID2013,2.924999952316284,2.8632774353027344
TID2013/i12_06_1.bmp,TID2013,5.081079959869385,5.259221076965332
TID2013/i01_06_3.bmp,TID2013,3.7297298908233643,4.584599494934082
TID2013/I06_01_1.bmp,TID2013,5.756760120391846,5.34071159362793
TID2013/i13_24_1.bmp,TID2013,5.441860198974609,4.799561023712158
TID2013/i05_02_5.bmp,TID2013,4.256410121917725,3.812248468399048
TID2013/i03_21_3.bmp,TID2013,3.897439956665039,3.7784674167633057
TID2013/i19_15_1.bmp,TID2013,2.888890027999878,3.6117138862609863
TID2013/i10_07_5.bmp,TID2013,3.0526299476623535,3.224252223968506
TID2013/i12_12_2.bmp,TID2013,5.0526299476623535,4.64124870300293
TID2013/i16_18_4.bmp,TID2013,3.9230799674987793,3.6465601921081543
TID2013/i09_13_2.bmp,TID2013,3.7741899490356445,3.7732505798339844
TID2013/i04_22_5.bmp,TID2013,2.9047598838806152,3.0864596366882324
TID2013/i24_18_1.bmp,TID2013,4.800000190734863,4.188185691833496
TID2013/i23_06_1.bmp,TID2013,4.617650032043457,4.742915153503418
TID2013/i20_23_1.bmp,TID2013,5.9487199783325195,5.142828941345215
TID2013/I22_01_1.bmp,TID2013,5.815790176391602,5.128823280334473
TID2013/i23_10_2.bmp,TID2013,5.794119834899902,5.167714595794678
TID2013/i24_21_1.bmp,TID2013,5.777780055999756,4.8459696769714355
TID2013/i08_11_4.bmp,TID2013,4.193550109863281,4.934199810028076
TID2013/i06_23_5.bmp,TID2013,2.342859983444214,1.8202669620513916
TID2013/i02_04_3.bmp,TID2013,5.194439888000488,5.22587776184082
TID2013/i18_14_4.bmp,TID2013,4.166669845581055,4.568912982940674
TID2013/i07_20_1.bmp,TID2013,5.75,5.058948516845703
TID2013/i04_02_5.bmp,TID2013,4.536590099334717,4.4159650802612305
TID2013/i07_24_4.bmp,TID2013,2.25,2.3207013607025146
TID2013/i07_05_2.bmp,TID2013,5.800000190734863,5.327041149139404
TID2013/i11_12_3.bmp,TID2013,4.621620178222656,4.542250633239746
TID2013/i04_01_2.bmp,TID2013,5.476190090179443,5.153112888336182
TID2013/i25_20_3.bmp,TID2013,5.0,5.13252067565918
TID2013/i25_23_2.bmp,TID2013,6.277780055999756,5.251092910766602
TID2013/i05_24_4.bmp,TID2013,3.9512200355529785,3.822829008102417
TID2013/i09_15_3.bmp,TID2013,3.25,3.7275936603546143
TID2013/i02_24_5.bmp,TID2013,0.8918900489807129,0.895308256149292
TID2013/i02_22_5.bmp,TID2013,2.222219944000244,2.5326733589172363
TID2013/i13_05_3.bmp,TID2013,5.511630058288574,5.101574420928955
TID2013/i07_10_5.bmp,TID2013,2.2272698879241943,2.5488688945770264
TID2013/i19_10_5.bmp,TID2013,1.6578898429870605,2.6219911575317383
TID2013/i14_16_2.bmp,TID2013,5.972970008850098,4.793487071990967
TID2013/i25_16_4.bmp,TID2013,5.555560111999512,5.261643886566162
TID2013/i24_07_5.bmp,TID2013,2.4444398880004883,2.876878261566162
TID2013/i21_13_3.bmp,TID2013,3.1707301139831543,3.5734500885009766
TID2013/i25_03_2.bmp,TID2013,3.583329916000366,3.711299419403076
TID2013/i03_16_1.bmp,TID2013,6.820509910583496,5.040961742401123
TID2013/i18_07_3.bmp,TID2013,4.214290142059326,4.0422749519348145
TID2013/i15_02_4.bmp,TID2013,4.886360168457031,4.664564609527588
TID2013/i15_16_2.bmp,TID2013,5.906980037689209,5.026429653167725
TID2013/i18_04_1.bmp,TID2013,6.175000190734863,4.466085433959961
TID2013/i10_12_1.bmp,TID2013,4.769229888916016,4.802555561065674
TID2013/i10_04_1.bmp,TID2013,6.076920032501221,5.070909023284912
TID2013/i04_09_5.bmp,TID2013,2.5,3.0945024490356445
TID2013/i10_14_2.bmp,TID2013,6.153850078582764,4.679304599761963
TID2013/i23_24_1.bmp,TID2013,5.852940082550049,4.640858173370361
TID2013/i01_09_1.bmp,TID2013,6.083330154418945,5.306270599365234
TID2013/i02_03_4.bmp,TID2013,3.527780055999756,3.2308402061462402
TID2013/i14_19_3.bmp,TID2013,4.972219944000244,4.584963321685791
TID2013/i18_22_2.bmp,TID2013,4.404759883880615,4.8793768882751465
TID2013/i08_18_3.bmp,TID2013,2.9375,3.39335298538208
TID2013/i16_08_2.bmp,TID2013,5.224999904632568,4.818521022796631
TID2013/i08_01_3.bmp,TID2013,4.838709831237793,4.7528533935546875
TID2013/i20_11_5.bmp,TID2013,0.7435898780822754,3.1696343421936035
TID2013/i03_17_5.bmp,TID2013,3.794869899749756,4.5980000495910645
TID2013/i21_17_1.bmp,TID2013,5.341460227966309,4.013920783996582
TID2013/i16_10_3.bmp,TID2013,5.256410121917725,4.6443190574646
TID2013/i12_07_1.bmp,TID2013,4.694439888000488,5.053740978240967
TID2013/i14_11_4.bmp,TID2013,3.083329916000366,4.411777973175049
TID2013/i01_21_2.bmp,TID2013,5.277780055999756,4.919292449951172
TID2013/i25_05_2.bmp,TID2013,5.257140159606934,5.084128379821777
TID2013/i17_19_4.bmp,TID2013,4.307690143585205,4.453958988189697
TID2013/i23_23_3.bmp,TID2013,5.1714301109313965,5.171220779418945
TID2013/i19_06_5.bmp,TID2013,3.189189910888672,3.74967622756958
TID2013/i06_08_3.bmp,TID2013,3.4857099056243896,4.207204341888428
TID2013/i19_24_2.bmp,TID2013,4.702700138092041,4.818939208984375
TID2013/i06_14_5.bmp,TID2013,4.305560111999512,4.067017555236816
TID2013/i15_20_2.bmp,TID2013,5.644440174102783,5.052289962768555
TID2013/i19_09_5.bmp,TID2013,1.8648600578308105,2.3200159072875977
TID2013/i09_13_4.bmp,TID2013,2.8181800842285156,3.2598304748535156
TID2013/i02_09_1.bmp,TID2013,6.0,5.126404285430908
TID2013/i06_06_4.bmp,TID2013,3.527780055999756,3.6532249450683594
TID2013/i03_22_5.bmp,TID2013,3.9210500717163086,3.8616626262664795
TID2013/i06_02_2.bmp,TID2013,5.783780097961426,5.404117107391357
TID2013/i12_05_4.bmp,TID2013,4.351349830627441,4.436573505401611
TID2013/i01_07_2.bmp,TID2013,4.75,4.893968105316162
TID2013/i17_24_1.bmp,TID2013,6.050000190734863,4.543082237243652
TID2013/i07_21_3.bmp,TID2013,4.111110210418701,3.8852760791778564
TID2013/i10_24_4.bmp,TID2013,1.8648600578308105,0.913830041885376
TID2013/i08_23_2.bmp,TID2013,6.161290168762207,5.358476161956787
TID2013/i09_23_3.bmp,TID2013,6.030300140380859,5.398836612701416
TID2013/i24_04_1.bmp,TID2013,5.857140064239502,4.607523441314697
TID2013/i19_19_2.bmp,TID2013,4.972970008850098,5.082237243652344
TID2013/i05_18_5.bmp,TID2013,3.1500000953674316,3.185002326965332
TID2013/I11_13_1.BMP,TID2013,4.083330154418945,4.212225437164307
TID2013/i09_11_3.bmp,TID2013,3.96875,3.861400842666626
TID2013/i21_06_3.bmp,TID2013,4.02439022064209,4.055422782897949
TID2013/i06_23_4.bmp,TID2013,5.324319839477539,5.415186405181885
TID2013/i10_23_2.bmp,TID2013,5.9487199783325195,5.586533546447754
TID2013/i03_17_1.bmp,TID2013,6.282050132751465,4.754525184631348
TID2013/i02_21_4.bmp,TID2013,3.277780055999756,3.5871381759643555
TID2013/i15_19_2.bmp,TID2013,5.333330154418945,5.1540985107421875
TID2013/i13_21_5.bmp,TID2013,3.4761900901794434,3.2396023273468018
TID2013/i16_11_5.bmp,TID2013,0.9500000476837158,2.1829540729522705
TID2013/i08_11_5.bmp,TID2013,2.266669988632202,3.013291597366333
TID2013/i07_12_5.bmp,TID2013,2.5111100673675537,2.8355047702789307
TID2013/i20_09_5.bmp,TID2013,2.216219902038574,4.002945899963379
TID2013/i16_15_2.bmp,TID2013,3.5384600162506104,3.1378824710845947
TID2013/i19_11_2.bmp,TID2013,4.973680019378662,4.985142230987549
TID2013/i18_21_2.bmp,TID2013,5.341460227966309,4.890248775482178
TID2013/i11_08_3.bmp,TID2013,3.7567598819732666,4.364258289337158
TID2013/i19_22_3.bmp,TID2013,4.400000095367432,4.263122081756592
TID2013/i20_19_3.bmp,TID2013,4.794869899749756,4.516061305999756
TID2013/i25_05_4.bmp,TID2013,3.857140064239502,3.843860149383545
TID2013/i22_18_1.bmp,TID2013,5.153850078582764,4.339544296264648
TID2013/i20_15_4.bmp,TID2013,3.897439956665039,3.856330394744873
TID2013/i18_23_3.bmp,TID2013,6.074999809265137,5.2811279296875
TID2013/i02_21_1.bmp,TID2013,5.972970008850098,5.147189617156982
TID2013/i06_20_2.bmp,TID2013,5.277780055999756,5.050389289855957
TID2013/i01_06_5.bmp,TID2013,2.9444398880004883,3.8799755573272705
TID2013/i01_08_1.bmp,TID2013,5.189189910888672,4.647891998291016
TID2013/i06_17_1.bmp,TID2013,5.555560111999512,4.133224964141846
TID2013/i05_12_1.bmp,TID2013,5.682929992675781,4.969237804412842
TID2013/i20_16_5.bmp,TID2013,4.717949867248535,5.770747184753418
TID2013/i10_10_5.bmp,TID2013,2.4358999729156494,3.105356216430664
TID2013/i19_16_3.bmp,TID2013,5.289470195770264,4.825530529022217
TID2013/i25_18_1.bmp,TID2013,5.611110210418701,5.209843635559082
TID2013/i07_13_4.bmp,TID2013,2.7272696495056152,2.7276692390441895
TID2013/i05_15_3.bmp,TID2013,3.3170700073242188,3.880305767059326
TID2013/i11_02_4.bmp,TID2013,5.194439888000488,4.6283979415893555
TID2013/i18_10_2.bmp,TID2013,5.780489921569824,5.200327396392822
TID2013/i08_04_1.bmp,TID2013,6.064519882202148,4.4987897872924805
TID2013/i02_15_2.bmp,TID2013,3.621619939804077,3.7047033309936523
TID2013/i20_05_4.bmp,TID2013,4.230770111083984,4.5158820152282715
TID2013/i02_04_2.bmp,TID2013,6.1621599197387695,5.191171646118164
TID2013/i04_17_3.bmp,TID2013,4.780489921569824,4.189484596252441
TID2013/i20_14_1.bmp,TID2013,6.026319980621338,4.512638092041016
TID2013/i06_02_3.bmp,TID2013,5.4594597816467285,5.130959510803223
TID2013/i02_05_3.bmp,TID2013,5.432429790496826,5.087897777557373
TID2013/i09_16_5.bmp,TID2013,4.666669845581055,5.142446994781494
TID2013/i06_10_5.bmp,TID2013,1.7777800559997559,2.283653736114502
TID2013/i24_07_4.bmp,TID2013,2.885709762573242,3.5607051849365234
TID2013/i16_09_1.bmp,TID2013,6.02564001083374,5.572531700134277
TID2013/i22_16_1.bmp,TID2013,5.8648600578308105,4.906754493713379
TID2013/I11_11_1.BMP,TID2013,5.861110210418701,4.490489482879639
TID2013/i05_06_4.bmp,TID2013,3.3170700073242188,3.9519901275634766
TID2013/i19_16_4.bmp,TID2013,5.8421101570129395,5.3761067390441895
TID2013/i07_07_4.bmp,TID2013,3.622220039367676,3.6617543697357178
TID2013/i22_21_5.bmp,TID2013,2.631579875946045,2.884430408477783
TID2013/i14_21_2.bmp,TID2013,5.166669845581055,4.907452583312988
TID2013/i11_23_5.bmp,TID2013,2.7567598819732666,2.776839256286621
TID2013/i02_22_2.bmp,TID2013,5.243239879608154,4.921140670776367
TID2013/i19_05_3.bmp,TID2013,5.078949928283691,5.019437313079834
TID2013/i03_03_3.bmp,TID2013,3.8499999046325684,3.778205394744873
TID2013/I01_13_1.BMP,TID2013,5.4594597816467285,4.842813491821289
TID2013/i25_17_1.bmp,TID2013,5.611110210418701,4.726216793060303
TID2013/i19_16_1.bmp,TID2013,6.131579875946045,4.859585285186768
TID2013/i04_07_3.bmp,TID2013,3.5238099098205566,3.6411595344543457
TID2013/i19_01_3.bmp,TID2013,4.605259895324707,4.804810523986816
TID2013/i25_12_4.bmp,TID2013,5.030300140380859,4.858340740203857
TID2013/i09_23_1.bmp,TID2013,6.25,5.598715782165527
TID2013/i20_07_2.bmp,TID2013,4.729730129241943,4.901093482971191
TID2013/i10_13_4.bmp,TID2013,2.6842100620269775,3.1403889656066895
TID2013/i17_18_1.bmp,TID2013,4.550000190734863,3.9650228023529053
TID2013/i20_06_4.bmp,TID2013,3.4358999729156494,3.4022552967071533
TID2013/i24_23_4.bmp,TID2013,5.088240146636963,4.59516716003418
TID2013/i15_01_5.bmp,TID2013,3.9111099243164062,3.7946038246154785
TID2013/i03_01_2.bmp,TID2013,5.105259895324707,5.016888618469238
TID2013/i04_21_5.bmp,TID2013,2.0,2.4607207775115967
TID2013/i16_03_5.bmp,TID2013,2.794869899749756,3.28889536857605
TID2013/i16_08_3.bmp,TID2013,4.275000095367432,4.486795902252197
TID2013/i17_09_4.bmp,TID2013,3.820509910583496,3.7612833976745605
TID2013/i12_18_3.bmp,TID2013,5.0,4.430897235870361
TID2013/i08_24_5.bmp,TID2013,2.625,2.7380542755126953
TID2013/i21_21_2.bmp,TID2013,5.142859935760498,4.949953556060791
TID2013/i11_02_2.bmp,TID2013,5.885709762573242,5.126615047454834
TID2013/i07_17_4.bmp,TID2013,6.727270126342773,5.6921162605285645
TID2013/i22_14_2.bmp,TID2013,5.861110210418701,4.388341903686523
TID2013/i15_10_3.bmp,TID2013,4.599999904632568,4.468438148498535
TID2013/i05_07_2.bmp,TID2013,5.268290042877197,5.1314287185668945
TID2013/i02_17_3.bmp,TID2013,4.8378400802612305,4.8636322021484375
TID2013/i22_13_3.bmp,TID2013,3.6842100620269775,3.6748194694519043
TID2013/i22_20_3.bmp,TID2013,5.5526299476623535,4.815451145172119
TID2013/i14_01_2.bmp,TID2013,5.694439888000488,5.095629692077637
TID2013/i25_19_1.bmp,TID2013,5.166669845581055,4.9627275466918945
TID2013/i10_04_2.bmp,TID2013,5.111110210418701,5.211581707000732
TID2013/i06_16_5.bmp,TID2013,4.138889789581299,5.059049129486084
TID2013/i10_16_3.bmp,TID2013,6.02564001083374,4.906148910522461
TID2013/i15_12_3.bmp,TID2013,4.222219944000244,3.8691444396972656
TID2013/i11_19_4.bmp,TID2013,3.9714300632476807,4.217414855957031
TID2013/i23_01_5.bmp,TID2013,3.735290050506592,4.059994697570801
TID2013/i23_11_3.bmp,TID2013,3.117650032043457,3.7906391620635986
TID2013/i19_20_4.bmp,TID2013,4.138889789581299,4.050055027008057
TID2013/i10_24_1.bmp,TID2013,5.461540222167969,4.963729381561279
TID2013/i23_08_2.bmp,TID2013,5.529409885406494,5.085704326629639
TID2013/i18_22_1.bmp,TID2013,5.714290142059326,4.856083393096924
TID2013/i09_18_4.bmp,TID2013,3.3125,3.6028153896331787
