name,dataset,target_mos,predicted_mos
LIVE/img22.bmp,LIVE,29.05160903930664,34.379512786865234
LIVE/img90.bmp,LIVE,42.0432014465332,32.73314666748047
LIVE/img107.bmp,LIVE,25.838178634643555,34.339725494384766
LIVE/img106.bmp,LIVE,64.70246887207031,29.548906326293945
LIVE/img123.bmp,LIVE,0.0,36.01932907104492
LIVE/img12.bmp,LIVE,46.157222747802734,32.39165496826172
LIVE/img151.bmp,LIVE,0.0,36.13469314575195
LIVE/img156.bmp,LIVE,0.0,36.11216735839844
LIVE/img131.bmp,LIVE,89.07333374023438,23.444564819335938
LIVE/img167.bmp,LIVE,53.281982421875,32.65983963012695
LIVE/img116.bmp,LIVE,67.46533966064453,30.623441696166992
LIVE/img26.bmp,LIVE,11.714567184448242,35.45762252807617
LIVE/img110.bmp,LIVE,40.313194274902344,34.462371826171875
LIVE/img154.bmp,LIVE,0.0,36.066688537597656
LIVE/img110.bmp,LIVE,51.67024612426758,31.18532943725586
LIVE/img130.bmp,LIVE,11.018020629882812,34.90596008300781
LIVE/img156.bmp,LIVE,0.0,36.11216735839844
LIVE/img167.bmp,LIVE,0.0,36.097190856933594
LIVE/img127.bmp,LIVE,15.147109985351562,35.92500686645508
LIVE/img92.bmp,LIVE,48.374698638916016,30.603801727294922
LIVE/img62.bmp,LIVE,73.80284118652344,26.721492767333984
LIVE/img105.bmp,LIVE,12.867990493774414,35.2702522277832
LIVE/img134.bmp,LIVE,72.35535430908203,29.94325065612793
LIVE/img88.bmp,LIVE,39.10614013671875,35.097171783447266
LIVE/img77.bmp,LIVE,40.77253723144531,34.10224533081055
LIVE/img221.bmp,LIVE,93.81353759765625,21.777912139892578
LIVE/img130.bmp,LIVE,70.50328063964844,28.78225326538086
LIVE/img171.bmp,LIVE,18.143108367919922,35.0875129699707
LIVE/img3.bmp,LIVE,44.78192901611328,34.36812210083008
LIVE/img1.bmp,LIVE,52.924354553222656,31.4789981842041
LIVE/img46.bmp,LIVE,21.371736526489258,35.78410720825195
LIVE/img116.bmp,LIVE,101.1082534790039,9.317380905151367
LIVE/img181.bmp,LIVE,85.99580383300781,26.211421966552734
LIVE/img42.bmp,LIVE,58.41939163208008,30.931217193603516
LIVE/img38.bmp,LIVE,49.57258224487305,33.4024543762207
LIVE/img74.bmp,LIVE,52.08982849121094,30.91155242919922
LIVE/img9.bmp,LIVE,63.12396240234375,29.217578887939453
LIVE/img17.bmp,LIVE,51.40668487548828,31.21240997314453
LIVE/img89.bmp,LIVE,57.538604736328125,29.666362762451172
LIVE/img72.bmp,LIVE,22.84136962890625,34.34363555908203
LIVE/img179.bmp,LIVE,0.0,36.229854583740234
LIVE/img72.bmp,LIVE,45.004329681396484,33.98770523071289
LIVE/img182.bmp,LIVE,40.352298736572266,33.68946075439453
LIVE/img76.bmp,LIVE,20.007482528686523,35.103275299072266
LIVE/img155.bmp,LIVE,0.0,35.74103546142578
LIVE/img147.bmp,LIVE,100.9170913696289,19.87317657470703
LIVE/img73.bmp,LIVE,60.106971740722656,29.680166244506836
LIVE/img102.bmp,LIVE,37.963932037353516,34.309444427490234
LIVE/img232.bmp,LIVE,93.19974517822266,22.941505432128906
LIVE/img16.bmp,LIVE,65.82498168945312,30.150035858154297
LIVE/img72.bmp,LIVE,0.0,36.14480972290039
LIVE/img117.bmp,LIVE,28.797344207763672,34.288055419921875
LIVE/img21.bmp,LIVE,61.680999755859375,29.223026275634766
LIVE/img33.bmp,LIVE,33.162147521972656,35.03278732299805
LIVE/img200.bmp,LIVE,63.307613372802734,28.96718978881836
LIVE/img44.bmp,LIVE,71.61970520019531,29.887571334838867
LIVE/img66.bmp,LIVE,0.0,36.01932907104492
LIVE/img37.bmp,LIVE,64.62638854980469,29.092586517333984
LIVE/img86.bmp,LIVE,57.3930549621582,31.642906188964844
LIVE/img93.bmp,LIVE,58.589683532714844,28.90643882751465
LIVE/img210.bmp,LIVE,26.665407180786133,34.73417663574219
LIVE/img16.bmp,LIVE,0.0,36.10542297363281
LIVE/img145.bmp,LIVE,0.0,36.066688537597656
LIVE/img108.bmp,LIVE,55.53557586669922,31.628211975097656
LIVE/img96.bmp,LIVE,21.4194393157959,34.702274322509766
LIVE/img70.bmp,LIVE,8.049362182617188,34.98789978027344
LIVE/img213.bmp,LIVE,85.98716735839844,23.8909969329834
LIVE/img62.bmp,LIVE,62.92970657348633,31.278953552246094
LIVE/img115.bmp,LIVE,0.0,35.69892501831055
LIVE/img9.bmp,LIVE,63.02744674682617,31.870586395263672
LIVE/img98.bmp,LIVE,13.266839981079102,36.1272087097168
LIVE/img79.bmp,LIVE,79.16743469238281,29.398502349853516
LIVE/img139.bmp,LIVE,52.698631286621094,33.452415466308594
LIVE/img98.bmp,LIVE,19.871604919433594,34.07246398925781
LIVE/img132.bmp,LIVE,64.12525177001953,28.909725189208984
LIVE/img1.bmp,LIVE,0.0,36.01932907104492
LIVE/img23.bmp,LIVE,109.62708282470703,14.49124526977539
LIVE/img196.bmp,LIVE,62.73568344116211,32.30751419067383
LIVE/img58.bmp,LIVE,72.87394714355469,29.888160705566406
LIVE/img78.bmp,LIVE,15.388647079467773,35.39732360839844
LIVE/img46.bmp,LIVE,72.81442260742188,28.765106201171875
LIVE/img62.bmp,LIVE,6.32075309753418,35.61104202270508
LIVE/img144.bmp,LIVE,56.341156005859375,30.181364059448242
LIVE/img145.bmp,LIVE,34.05022048950195,35.52437210083008
LIVE/img6.bmp,LIVE,28.910343170166016,35.128787994384766
LIVE/img41.bmp,LIVE,47.907798767089844,34.7188720703125
LIVE/img162.bmp,LIVE,0.0,36.18403244018555
LIVE/img173.bmp,LIVE,0.0,35.99924087524414
LIVE/img18.bmp,LIVE,81.0179672241211,24.330215454101562
LIVE/img192.bmp,LIVE,93.03652954101562,26.191791534423828
LIVE/img122.bmp,LIVE,68.14522552490234,30.854259490966797
LIVE/img153.bmp,LIVE,0.0,36.17527770996094
LIVE/img140.bmp,LIVE,65.20626068115234,29.84180450439453
LIVE/img169.bmp,LIVE,0.0,36.032432556152344
LIVE/img88.bmp,LIVE,66.04418182373047,29.507984161376953
LIVE/img75.bmp,LIVE,11.0352783203125,35.709625244140625
LIVE/img107.bmp,LIVE,73.06324768066406,30.13096809387207
LIVE/img141.bmp,LIVE,64.80613708496094,28.574356079101562
LIVE/img156.bmp,LIVE,59.64918899536133,28.108787536621094
LIVE/img19.bmp,LIVE,0.0,36.10915756225586
LIVE/img64.bmp,LIVE,0.0,36.24119186401367
LIVE/img6.bmp,LIVE,69.22921752929688,30.839492797851562
LIVE/img170.bmp,LIVE,0.0,35.755306243896484
LIVE/img12.bmp,LIVE,23.747800827026367,35.08883285522461
LIVE/img2.bmp,LIVE,37.46271896362305,34.811241149902344
LIVE/img25.bmp,LIVE,60.85908889770508,31.576068878173828
LIVE/img87.bmp,LIVE,105.1016616821289,13.727069854736328
LIVE/img143.bmp,LIVE,44.77638244628906,32.16852569580078
LIVE/img127.bmp,LIVE,21.24627113342285,34.2951545715332
LIVE/img39.bmp,LIVE,26.960369110107422,34.878570556640625
LIVE/img95.bmp,LIVE,0.0,36.2667350769043
LIVE/img94.bmp,LIVE,46.6613655090332,33.23809051513672
LIVE/img128.bmp,LIVE,21.111398696899414,35.74100875854492
LIVE/img137.bmp,LIVE,60.61338424682617,29.379396438598633
LIVE/img79.bmp,LIVE,55.06753158569336,30.174762725830078
LIVE/img109.bmp,LIVE,43.64868927001953,34.44870376586914
LIVE/img96.bmp,LIVE,69.26005554199219,29.56289291381836
LIVE/img136.bmp,LIVE,33.810646057128906,33.51298522949219
LIVE/img47.bmp,LIVE,48.08894729614258,32.998382568359375
LIVE/img166.bmp,LIVE,0.0,36.19504928588867
LIVE/img102.bmp,LIVE,6.724372863769531,36.02806854248047
LIVE/img178.bmp,LIVE,25.22278594970703,33.30732345581055
LIVE/img74.bmp,LIVE,11.021255493164062,35.6180305480957
LIVE/img56.bmp,LIVE,35.64458465576172,33.9653434753418
LIVE/img148.bmp,LIVE,0.0,36.2667350769043
LIVE/img9.bmp,LIVE,0.0,36.032432556152344
LIVE/img62.bmp,LIVE,33.289588928222656,34.25309753417969
LIVE/img65.bmp,LIVE,82.98273468017578,27.669757843017578
LIVE/img33.bmp,LIVE,42.614723205566406,32.208221435546875
LIVE/img165.bmp,LIVE,0.0,36.0245361328125
LIVE/img104.bmp,LIVE,90.8314437866211,23.322063446044922
LIVE/img53.bmp,LIVE,49.21986770629883,34.09357452392578
LIVE/img97.bmp,LIVE,52.89921569824219,32.4348258972168
TID2013/i04_20_3.bmp,TID2013,4.1904802322387695,4.150796890258789
TID2013/i05_23_3.bmp,TID2013,5.63415002822876,4.368069171905518
TID2013/i10_13_5.bmp,TID2013,2.897439956665039,3.955334186553955
TID2013/i16_01_2.bmp,TID2013,5.650000095367432,4.2878098487854
TID2013/i17_15_3.bmp,TID2013,3.2564098834991455,4.230963706970215
TID2013/i19_06_4.bmp,TID2013,3.5675699710845947,4.2676801681518555
TID2013/i15_23_1.bmp,TID2013,5.909090042114258,4.389865875244141
TID2013/I06_13_1.BMP,TID2013,4.675680160522461,4.3428955078125
TID2013/i06_09_1.bmp,TID2013,6.054049968719482,4.346735954284668
TID2013/i04_04_3.bmp,TID2013,6.150000095367432,4.399764060974121
TID2013/i22_07_4.bmp,TID2013,3.894740104675293,4.088751792907715
TID2013/i03_13_4.bmp,TID2013,2.924999952316284,3.9124603271484375
TID2013/i12_06_1.bmp,TID2013,5.081079959869385,4.374120235443115
TID2013/i01_06_3.bmp,TID2013,3.7297298908233643,4.3131608963012695
TID2013/I06_01_1.bmp,TID2013,5.756760120391846,4.382994651794434
TID2013/i13_24_1.bmp,TID2013,5.441860198974609,4.3717732429504395
TID2013/i05_02_5.bmp,TID2013,4.256410121917725,4.312326908111572
TID2013/i03_21_3.bmp,TID2013,3.897439956665039,4.099619388580322
TID2013/i19_15_1.bmp,TID2013,2.888890027999878,4.254105091094971
TID2013/i10_07_5.bmp,TID2013,3.0526299476623535,4.0328593254089355
TID2013/i12_12_2.bmp,TID2013,5.0526299476623535,4.273850440979004
TID2013/i16_18_4.bmp,TID2013,3.9230799674987793,4.074233531951904
TID2013/i09_13_2.bmp,TID2013,3.7741899490356445,4.230742931365967
TID2013/i04_22_5.bmp,TID2013,2.9047598838806152,3.8443238735198975
TID2013/i24_18_1.bmp,TID2013,4.800000190734863,4.36393928527832
TID2013/i23_06_1.bmp,TID2013,4.617650032043457,4.2990264892578125
TID2013/i20_23_1.bmp,TID2013,5.9487199783325195,4.387087821960449
TID2013/I22_01_1.bmp,TID2013,5.815790176391602,4.404534339904785
TID2013/i23_10_2.bmp,TID2013,5.794119834899902,4.350050449371338
TID2013/i24_21_1.bmp,TID2013,5.777780055999756,4.351742744445801
TID2013/i08_11_4.bmp,TID2013,4.193550109863281,4.2983527183532715
TID2013/i06_23_5.bmp,TID2013,2.342859983444214,3.736370325088501
TID2013/i02_04_3.bmp,TID2013,5.194439888000488,4.400345802307129
TID2013/i18_14_4.bmp,TID2013,4.166669845581055,4.35895299911499
TID2013/i07_20_1.bmp,TID2013,5.75,4.39884090423584
TID2013/i04_02_5.bmp,TID2013,4.536590099334717,4.193319320678711
TID2013/i07_24_4.bmp,TID2013,2.25,3.814068078994751
TID2013/i07_05_2.bmp,TID2013,5.800000190734863,4.3924784660339355
TID2013/i11_12_3.bmp,TID2013,4.621620178222656,4.337329387664795
TID2013/i04_01_2.bmp,TID2013,5.476190090179443,4.333502769470215
TID2013/i25_20_3.bmp,TID2013,5.0,4.3917741775512695
TID2013/i25_23_2.bmp,TID2013,6.277780055999756,4.403704643249512
TID2013/i05_24_4.bmp,TID2013,3.9512200355529785,4.225052833557129
TID2013/i09_15_3.bmp,TID2013,3.25,4.290724754333496
TID2013/i02_24_5.bmp,TID2013,0.8918900489807129,3.245180368423462
TID2013/i02_22_5.bmp,TID2013,2.222219944000244,3.6983513832092285
TID2013/i13_05_3.bmp,TID2013,5.511630058288574,4.4062347412109375
TID2013/i07_10_5.bmp,TID2013,2.2272698879241943,3.8994593620300293
TID2013/i19_10_5.bmp,TID2013,1.6578898429870605,3.816746950149536
TID2013/i14_16_2.bmp,TID2013,5.972970008850098,4.400629997253418
TID2013/i25_16_4.bmp,TID2013,5.555560111999512,4.154557704925537
TID2013/i24_07_5.bmp,TID2013,2.4444398880004883,3.9699952602386475
TID2013/i21_13_3.bmp,TID2013,3.1707301139831543,4.239040374755859
TID2013/i25_03_2.bmp,TID2013,3.583329916000366,4.2265944480896
TID2013/i03_16_1.bmp,TID2013,6.820509910583496,4.436455726623535
TID2013/i18_07_3.bmp,TID2013,4.214290142059326,4.259239196777344
TID2013/i15_02_4.bmp,TID2013,4.886360168457031,4.277775764465332
TID2013/i15_16_2.bmp,TID2013,5.906980037689209,4.432328701019287
TID2013/i18_04_1.bmp,TID2013,6.175000190734863,4.412830829620361
TID2013/i10_12_1.bmp,TID2013,4.769229888916016,4.3277740478515625
TID2013/i10_04_1.bmp,TID2013,6.076920032501221,4.40358829498291
TID2013/i04_09_5.bmp,TID2013,2.5,3.737043857574463
TID2013/i10_14_2.bmp,TID2013,6.153850078582764,4.3858418464660645
TID2013/i23_24_1.bmp,TID2013,5.852940082550049,4.327788829803467
TID2013/i01_09_1.bmp,TID2013,6.083330154418945,4.357358932495117
TID2013/i02_03_4.bmp,TID2013,3.527780055999756,4.094021797180176
TID2013/i14_19_3.bmp,TID2013,4.972219944000244,4.369899272918701
TID2013/i18_22_2.bmp,TID2013,4.404759883880615,4.332953929901123
TID2013/i08_18_3.bmp,TID2013,2.9375,4.222570419311523
TID2013/i16_08_2.bmp,TID2013,5.224999904632568,4.338552474975586
TID2013/i08_01_3.bmp,TID2013,4.838709831237793,4.356706142425537
TID2013/i20_11_5.bmp,TID2013,0.7435898780822754,3.740243673324585
TID2013/i03_17_5.bmp,TID2013,3.794869899749756,4.328190803527832
TID2013/i21_17_1.bmp,TID2013,5.341460227966309,4.400598049163818
TID2013/i16_10_3.bmp,TID2013,5.256410121917725,4.178704261779785
TID2013/i12_07_1.bmp,TID2013,4.694439888000488,4.352484226226807
TID2013/i14_11_4.bmp,TID2013,3.083329916000366,4.214694023132324
TID2013/i01_21_2.bmp,TID2013,5.277780055999756,4.343573570251465
TID2013/i25_05_2.bmp,TID2013,5.257140159606934,4.366032600402832
TID2013/i17_19_4.bmp,TID2013,4.307690143585205,4.258462429046631
TID2013/i23_23_3.bmp,TID2013,5.1714301109313965,4.287881851196289
TID2013/i19_06_5.bmp,TID2013,3.189189910888672,4.1807637214660645
TID2013/i06_08_3.bmp,TID2013,3.4857099056243896,4.302531719207764
TID2013/i19_24_2.bmp,TID2013,4.702700138092041,4.290078639984131
TID2013/i06_14_5.bmp,TID2013,4.305560111999512,4.23300313949585
TID2013/i15_20_2.bmp,TID2013,5.644440174102783,4.360081672668457
TID2013/i19_09_5.bmp,TID2013,1.8648600578308105,3.763852596282959
TID2013/i09_13_4.bmp,TID2013,2.8181800842285156,3.992534637451172
TID2013/i02_09_1.bmp,TID2013,6.0,4.308137893676758
TID2013/i06_06_4.bmp,TID2013,3.527780055999756,4.235342025756836
TID2013/i03_22_5.bmp,TID2013,3.9210500717163086,4.084220886230469
TID2013/i06_02_2.bmp,TID2013,5.783780097961426,4.368864059448242
TID2013/i12_05_4.bmp,TID2013,4.351349830627441,4.308474063873291
TID2013/i01_07_2.bmp,TID2013,4.75,4.334517478942871
TID2013/i17_24_1.bmp,TID2013,6.050000190734863,4.309135437011719
TID2013/i07_21_3.bmp,TID2013,4.111110210418701,4.205408096313477
TID2013/i10_24_4.bmp,TID2013,1.8648600578308105,3.365619659423828
TID2013/i08_23_2.bmp,TID2013,6.161290168762207,4.39285135269165
TID2013/i09_23_3.bmp,TID2013,6.030300140380859,4.2467451095581055
TID2013/i24_04_1.bmp,TID2013,5.857140064239502,4.413509368896484
TID2013/i19_19_2.bmp,TID2013,4.972970008850098,4.377480506896973
TID2013/i05_18_5.bmp,TID2013,3.1500000953674316,4.075697898864746
TID2013/I11_13_1.BMP,TID2013,4.083330154418945,4.3016839027404785
TID2013/i09_11_3.bmp,TID2013,3.96875,4.062591075897217
TID2013/i21_06_3.bmp,TID2013,4.02439022064209,4.318736553192139
TID2013/i06_23_4.bmp,TID2013,5.324319839477539,4.177389144897461
TID2013/i10_23_2.bmp,TID2013,5.9487199783325195,4.307400703430176
TID2013/i03_17_1.bmp,TID2013,6.282050132751465,4.403547286987305
TID2013/i02_21_4.bmp,TID2013,3.277780055999756,4.088654041290283
TID2013/i15_19_2.bmp,TID2013,5.333330154418945,4.3694610595703125
TID2013/i13_21_5.bmp,TID2013,3.4761900901794434,4.050695896148682
TID2013/i16_11_5.bmp,TID2013,0.9500000476837158,3.209819793701172
TID2013/i08_11_5.bmp,TID2013,2.266669988632202,4.046649932861328
TID2013/i07_12_5.bmp,TID2013,2.5111100673675537,3.9360604286193848
TID2013/i20_09_5.bmp,TID2013,2.216219902038574,4.057316303253174
TID2013/i16_15_2.bmp,TID2013,3.5384600162506104,4.070098876953125
TID2013/i19_11_2.bmp,TID2013,4.973680019378662,4.329833984375
TID2013/i18_21_2.bmp,TID2013,5.341460227966309,4.337422847747803
TID2013/i11_08_3.bmp,TID2013,3.7567598819732666,4.314453125
TID2013/i19_22_3.bmp,TID2013,4.400000095367432,4.275935649871826
TID2013/i20_19_3.bmp,TID2013,4.794869899749756,4.352679252624512
TID2013/i25_05_4.bmp,TID2013,3.857140064239502,4.2461628913879395
TID2013/i22_18_1.bmp,TID2013,5.153850078582764,4.393007278442383
TID2013/i20_15_4.bmp,TID2013,3.897439956665039,4.369232177734375
TID2013/i18_23_3.bmp,TID2013,6.074999809265137,4.374754428863525
TID2013/i02_21_1.bmp,TID2013,5.972970008850098,4.3526434898376465
TID2013/i06_20_2.bmp,TID2013,5.277780055999756,4.394953727722168
TID2013/i01_06_5.bmp,TID2013,2.9444398880004883,4.206539630889893
TID2013/i01_08_1.bmp,TID2013,5.189189910888672,4.375570774078369
TID2013/i06_17_1.bmp,TID2013,5.555560111999512,4.388745307922363
TID2013/i05_12_1.bmp,TID2013,5.682929992675781,4.3868489265441895
TID2013/i20_16_5.bmp,TID2013,4.717949867248535,4.130152702331543
TID2013/i10_10_5.bmp,TID2013,2.4358999729156494,3.8011975288391113
TID2013/i19_16_3.bmp,TID2013,5.289470195770264,4.259092807769775
TID2013/i25_18_1.bmp,TID2013,5.611110210418701,4.394877910614014
TID2013/i07_13_4.bmp,TID2013,2.7272696495056152,3.962415933609009
TID2013/i05_15_3.bmp,TID2013,3.3170700073242188,4.328915596008301
TID2013/i11_02_4.bmp,TID2013,5.194439888000488,4.327695369720459
TID2013/i18_10_2.bmp,TID2013,5.780489921569824,4.346895694732666
TID2013/i08_04_1.bmp,TID2013,6.064519882202148,4.409757614135742
TID2013/i02_15_2.bmp,TID2013,3.621619939804077,4.178674221038818
TID2013/i20_05_4.bmp,TID2013,4.230770111083984,4.337446212768555
TID2013/i02_04_2.bmp,TID2013,6.1621599197387695,4.406286239624023
TID2013/i04_17_3.bmp,TID2013,4.780489921569824,4.393436431884766
TID2013/i20_14_1.bmp,TID2013,6.026319980621338,4.376640319824219
TID2013/i06_02_3.bmp,TID2013,5.4594597816467285,4.33247709274292
TID2013/i02_05_3.bmp,TID2013,5.432429790496826,4.356647491455078
TID2013/i09_16_5.bmp,TID2013,4.666669845581055,4.0612077713012695
TID2013/i06_10_5.bmp,TID2013,1.7777800559997559,3.821420192718506
TID2013/i24_07_4.bmp,TID2013,2.885709762573242,4.123253345489502
TID2013/i16_09_1.bmp,TID2013,6.02564001083374,4.315152645111084
TID2013/i22_16_1.bmp,TID2013,5.8648600578308105,4.411946773529053
TID2013/I11_11_1.BMP,TID2013,5.861110210418701,4.383687973022461
TID2013/i05_06_4.bmp,TID2013,3.3170700073242188,4.3193159103393555
TID2013/i19_16_4.bmp,TID2013,5.8421101570129395,4.157200336456299
TID2013/i07_07_4.bmp,TID2013,3.622220039367676,4.137688636779785
TID2013/i22_21_5.bmp,TID2013,2.631579875946045,3.957134485244751
TID2013/i14_21_2.bmp,TID2013,5.166669845581055,4.370167255401611
TID2013/i11_23_5.bmp,TID2013,2.7567598819732666,3.902182102203369
TID2013/i02_22_2.bmp,TID2013,5.243239879608154,4.342708110809326
TID2013/i19_05_3.bmp,TID2013,5.078949928283691,4.368286609649658
TID2013/i03_03_3.bmp,TID2013,3.8499999046325684,4.109060287475586
TID2013/I01_13_1.BMP,TID2013,5.4594597816467285,4.3733649253845215
TID2013/i25_17_1.bmp,TID2013,5.611110210418701,4.397878646850586
TID2013/i19_16_1.bmp,TID2013,6.131579875946045,4.38447380065918
TID2013/i04_07_3.bmp,TID2013,3.5238099098205566,4.01312255859375
TID2013/i19_01_3.bmp,TID2013,4.605259895324707,4.323568820953369
TID2013/i25_12_4.bmp,TID2013,5.030300140380859,4.3254804611206055
TID2013/i09_23_1.bmp,TID2013,6.25,4.388173580169678
TID2013/i20_07_2.bmp,TID2013,4.729730129241943,4.348026752471924
TID2013/i10_13_4.bmp,TID2013,2.6842100620269775,4.060643672943115
TID2013/i17_18_1.bmp,TID2013,4.550000190734863,4.313687801361084
TID2013/i20_06_4.bmp,TID2013,3.4358999729156494,4.251558780670166
TID2013/i24_23_4.bmp,TID2013,5.088240146636963,4.178579330444336
TID2013/i15_01_5.bmp,TID2013,3.9111099243164062,4.1717143058776855
TID2013/i03_01_2.bmp,TID2013,5.105259895324707,4.312483310699463
TID2013/i04_21_5.bmp,TID2013,2.0,3.583951234817505
TID2013/i16_03_5.bmp,TID2013,2.794869899749756,3.8780016899108887
TID2013/i16_08_3.bmp,TID2013,4.275000095367432,4.278330326080322
TID2013/i17_09_4.bmp,TID2013,3.820509910583496,4.041402816772461
TID2013/i12_18_3.bmp,TID2013,5.0,4.374795913696289
TID2013/i08_24_5.bmp,TID2013,2.625,3.984440326690674
TID2013/i21_21_2.bmp,TID2013,5.142859935760498,4.337523937225342
TID2013/i11_02_2.bmp,TID2013,5.885709762573242,4.395864486694336
TID2013/i07_17_4.bmp,TID2013,6.727270126342773,4.395526885986328
TID2013/i22_14_2.bmp,TID2013,5.861110210418701,4.399440288543701
TID2013/i15_10_3.bmp,TID2013,4.599999904632568,4.278433322906494
TID2013/i05_07_2.bmp,TID2013,5.268290042877197,4.356119155883789
TID2013/i02_17_3.bmp,TID2013,4.8378400802612305,4.397211074829102
TID2013/i22_13_3.bmp,TID2013,3.6842100620269775,4.224987506866455
TID2013/i22_20_3.bmp,TID2013,5.5526299476623535,4.368871212005615
TID2013/i14_01_2.bmp,TID2013,5.694439888000488,4.390575408935547
TID2013/i25_19_1.bmp,TID2013,5.166669845581055,4.339112281799316
TID2013/i10_04_2.bmp,TID2013,5.111110210418701,4.401397705078125
TID2013/i06_16_5.bmp,TID2013,4.138889789581299,4.082486629486084
TID2013/i10_16_3.bmp,TID2013,6.02564001083374,4.232166767120361
TID2013/i15_12_3.bmp,TID2013,4.222219944000244,4.214173793792725
TID2013/i11_19_4.bmp,TID2013,3.9714300632476807,4.305861949920654
TID2013/i23_01_5.bmp,TID2013,3.735290050506592,4.15955924987793
TID2013/i23_11_3.bmp,TID2013,3.117650032043457,4.115725040435791
TID2013/i19_20_4.bmp,TID2013,4.138889789581299,4.2404093742370605
TID2013/i10_24_1.bmp,TID2013,5.461540222167969,4.322361946105957
TID2013/i23_08_2.bmp,TID2013,5.529409885406494,4.36457633972168
TID2013/i18_22_1.bmp,TID2013,5.714290142059326,4.365588665008545
TID2013/i09_18_4.bmp,TID2013,3.3125,4.234493255615234
TID2013/i15_03_5.bmp,TID2013,2.6279101371765137,3.879683494567871
