name,dataset,target_mos,predicted_mos
LIVE/img20.bmp,LIVE,0.0,36.17145538330078
LIVE/img68.bmp,LIVE,69.5058822631836,30.65589141845703
LIVE/img173.bmp,LIVE,0.0,36.19504928588867
LIVE/img22.bmp,LIVE,62.589210510253906,33.42810821533203
LIVE/img181.bmp,LIVE,78.1678237915039,25.747802734375
LIVE/img204.bmp,LIVE,0.0,35.999237060546875
LIVE/img84.bmp,LIVE,26.214191436767578,35.355350494384766
LIVE/img105.bmp,LIVE,33.96635818481445,32.97808074951172
LIVE/img167.bmp,LIVE,75.99002075195312,27.48253631591797
LIVE/img226.bmp,LIVE,55.52000427246094,30.765182495117188
LIVE/img125.bmp,LIVE,25.723920822143555,34.50815963745117
LIVE/img44.bmp,LIVE,38.18877029418945,32.00543975830078
LIVE/img136.bmp,LIVE,0.0,36.17527770996094
LIVE/img50.bmp,LIVE,57.08857727050781,29.52532958984375
LIVE/img97.bmp,LIVE,65.70698547363281,31.0205020904541
LIVE/img56.bmp,LIVE,37.03663635253906,34.7977409362793
LIVE/img54.bmp,LIVE,20.527484893798828,36.00223922729492
LIVE/img217.bmp,LIVE,10.139263153076172,34.70130157470703
LIVE/img38.bmp,LIVE,65.85757446289062,29.716711044311523
LIVE/img86.bmp,LIVE,76.2353286743164,29.042057037353516
LIVE/img49.bmp,LIVE,13.315532684326172,35.22881317138672
LIVE/img177.bmp,LIVE,89.890625,22.149826049804688
LIVE/img163.bmp,LIVE,49.97308349609375,32.6672477722168
LIVE/img22.bmp,LIVE,29.05160903930664,34.3795051574707
LIVE/img90.bmp,LIVE,42.0432014465332,32.7331428527832
LIVE/img107.bmp,LIVE,25.838178634643555,34.339725494384766
LIVE/img106.bmp,LIVE,64.70246887207031,29.54891586303711
LIVE/img123.bmp,LIVE,0.0,36.01933288574219
LIVE/img12.bmp,LIVE,46.157222747802734,32.39165115356445
LIVE/img151.bmp,LIVE,0.0,36.13468933105469
LIVE/img156.bmp,LIVE,0.0,36.1121711730957
LIVE/img131.bmp,LIVE,89.07333374023438,23.444591522216797
LIVE/img167.bmp,LIVE,53.281982421875,32.65986633300781
LIVE/img116.bmp,LIVE,67.46533966064453,30.62345314025879
LIVE/img26.bmp,LIVE,11.714567184448242,35.4576301574707
LIVE/img110.bmp,LIVE,40.313194274902344,34.46236038208008
LIVE/img154.bmp,LIVE,0.0,36.066688537597656
LIVE/img110.bmp,LIVE,51.67024612426758,31.18532943725586
LIVE/img130.bmp,LIVE,11.018020629882812,34.905967712402344
LIVE/img156.bmp,LIVE,0.0,36.1121711730957
LIVE/img167.bmp,LIVE,0.0,36.097190856933594
LIVE/img127.bmp,LIVE,15.147109985351562,35.92500686645508
LIVE/img92.bmp,LIVE,48.374698638916016,30.603790283203125
LIVE/img62.bmp,LIVE,73.80284118652344,26.721473693847656
LIVE/img105.bmp,LIVE,12.867990493774414,35.27024841308594
LIVE/img134.bmp,LIVE,72.35535430908203,29.943241119384766
LIVE/img88.bmp,LIVE,39.10614013671875,35.09717559814453
LIVE/img77.bmp,LIVE,40.77253723144531,34.10224151611328
LIVE/img221.bmp,LIVE,93.81353759765625,21.77792739868164
LIVE/img130.bmp,LIVE,70.50328063964844,28.782238006591797
LIVE/img171.bmp,LIVE,18.143108367919922,35.08750915527344
LIVE/img3.bmp,LIVE,44.78192901611328,34.36812210083008
LIVE/img1.bmp,LIVE,52.924354553222656,31.4789981842041
LIVE/img46.bmp,LIVE,21.371736526489258,35.78410720825195
LIVE/img116.bmp,LIVE,101.1082534790039,9.317403793334961
LIVE/img181.bmp,LIVE,85.99580383300781,26.211410522460938
LIVE/img42.bmp,LIVE,58.41939163208008,30.931241989135742
LIVE/img38.bmp,LIVE,49.57258224487305,33.40245056152344
LIVE/img74.bmp,LIVE,52.08982849121094,30.911558151245117
LIVE/img9.bmp,LIVE,63.12396240234375,29.217561721801758
LIVE/img17.bmp,LIVE,51.40668487548828,31.212406158447266
LIVE/img89.bmp,LIVE,57.538604736328125,29.666358947753906
LIVE/img72.bmp,LIVE,22.84136962890625,34.343631744384766
LIVE/img179.bmp,LIVE,0.0,36.22985076904297
LIVE/img72.bmp,LIVE,45.004329681396484,33.98769760131836
LIVE/img182.bmp,LIVE,40.352298736572266,33.689453125
LIVE/img76.bmp,LIVE,20.007482528686523,35.103275299072266
LIVE/img155.bmp,LIVE,0.0,35.74103927612305
LIVE/img147.bmp,LIVE,100.9170913696289,19.873197555541992
LIVE/img73.bmp,LIVE,60.106971740722656,29.680158615112305
LIVE/img102.bmp,LIVE,37.963932037353516,34.30944061279297
LIVE/img232.bmp,LIVE,93.19974517822266,22.941547393798828
LIVE/img16.bmp,LIVE,65.82498168945312,30.150033950805664
LIVE/img72.bmp,LIVE,0.0,36.144805908203125
LIVE/img117.bmp,LIVE,28.797344207763672,34.28805923461914
LIVE/img21.bmp,LIVE,61.680999755859375,29.2230224609375
LIVE/img33.bmp,LIVE,33.162147521972656,35.03278732299805
LIVE/img200.bmp,LIVE,63.307613372802734,28.967178344726562
LIVE/img44.bmp,LIVE,71.61970520019531,29.887584686279297
LIVE/img66.bmp,LIVE,0.0,36.01933288574219
LIVE/img37.bmp,LIVE,64.62638854980469,29.09259796142578
LIVE/img86.bmp,LIVE,57.3930549621582,31.642913818359375
LIVE/img93.bmp,LIVE,58.589683532714844,28.906450271606445
LIVE/img210.bmp,LIVE,26.665407180786133,34.73417282104492
LIVE/img16.bmp,LIVE,0.0,36.10542297363281
LIVE/img145.bmp,LIVE,0.0,36.066688537597656
LIVE/img108.bmp,LIVE,55.53557586669922,31.628211975097656
LIVE/img96.bmp,LIVE,21.4194393157959,34.702274322509766
LIVE/img70.bmp,LIVE,8.049362182617188,34.9879035949707
LIVE/img213.bmp,LIVE,85.98716735839844,23.89101219177246
LIVE/img62.bmp,LIVE,62.92970657348633,31.278945922851562
LIVE/img115.bmp,LIVE,0.0,35.69892120361328
LIVE/img9.bmp,LIVE,63.02744674682617,31.870576858520508
LIVE/img98.bmp,LIVE,13.266839981079102,36.12721252441406
LIVE/img79.bmp,LIVE,79.16743469238281,29.398513793945312
LIVE/img139.bmp,LIVE,52.698631286621094,33.45241165161133
LIVE/img98.bmp,LIVE,19.871604919433594,34.07244873046875
LIVE/img132.bmp,LIVE,64.12525177001953,28.909725189208984
LIVE/img1.bmp,LIVE,0.0,36.01933288574219
LIVE/img23.bmp,LIVE,109.62708282470703,14.491178512573242
LIVE/img196.bmp,LIVE,62.73568344116211,32.30751037597656
LIVE/img58.bmp,LIVE,72.87394714355469,29.888160705566406
LIVE/img78.bmp,LIVE,15.388647079467773,35.3973274230957
LIVE/img46.bmp,LIVE,72.81442260742188,28.765140533447266
LIVE/img62.bmp,LIVE,6.32075309753418,35.611045837402344
LIVE/img144.bmp,LIVE,56.341156005859375,30.181352615356445
LIVE/img145.bmp,LIVE,34.05022048950195,35.52436828613281
LIVE/img6.bmp,LIVE,28.910343170166016,35.128787994384766
LIVE/img41.bmp,LIVE,47.907798767089844,34.7188606262207
LIVE/img162.bmp,LIVE,0.0,36.18403244018555
LIVE/img173.bmp,LIVE,0.0,35.999237060546875
LIVE/img18.bmp,LIVE,81.0179672241211,24.330263137817383
LIVE/img192.bmp,LIVE,93.03652954101562,26.19183349609375
LIVE/img122.bmp,LIVE,68.14522552490234,30.854267120361328
LIVE/img153.bmp,LIVE,0.0,36.17527770996094
LIVE/img140.bmp,LIVE,65.20626068115234,29.84180450439453
LIVE/img169.bmp,LIVE,0.0,36.032432556152344
LIVE/img88.bmp,LIVE,66.04418182373047,29.507966995239258
LIVE/img75.bmp,LIVE,11.0352783203125,35.70962905883789
LIVE/img107.bmp,LIVE,73.06324768066406,30.130971908569336
LIVE/img141.bmp,LIVE,64.80613708496094,28.574337005615234
LIVE/img156.bmp,LIVE,59.64918899536133,28.108779907226562
LIVE/img19.bmp,LIVE,0.0,36.109153747558594
LIVE/img64.bmp,LIVE,0.0,36.24119186401367
LIVE/img6.bmp,LIVE,69.22921752929688,30.839488983154297
LIVE/img170.bmp,LIVE,0.0,35.755306243896484
LIVE/img12.bmp,LIVE,23.747800827026367,35.08883285522461
LIVE/img2.bmp,LIVE,37.46271896362305,34.81123733520508
LIVE/img25.bmp,LIVE,60.85908889770508,31.57608413696289
LIVE/img87.bmp,LIVE,105.1016616821289,13.727113723754883
LIVE/img143.bmp,LIVE,44.77638244628906,32.16853332519531
LIVE/img127.bmp,LIVE,21.24627113342285,34.295166015625
LIVE/img39.bmp,LIVE,26.960369110107422,34.878578186035156
LIVE/img95.bmp,LIVE,0.0,36.2667350769043
LIVE/img94.bmp,LIVE,46.6613655090332,33.23808670043945
LIVE/img128.bmp,LIVE,21.111398696899414,35.74101257324219
LIVE/img137.bmp,LIVE,60.61338424682617,29.379404067993164
LIVE/img79.bmp,LIVE,55.06753158569336,30.174755096435547
LIVE/img109.bmp,LIVE,43.64868927001953,34.448692321777344
LIVE/img96.bmp,LIVE,69.26005554199219,29.562889099121094
LIVE/img136.bmp,LIVE,33.810646057128906,33.51296615600586
LIVE/img47.bmp,LIVE,48.08894729614258,32.99836730957031
LIVE/img166.bmp,LIVE,0.0,36.19504928588867
LIVE/img102.bmp,LIVE,6.724372863769531,36.0280647277832
LIVE/img178.bmp,LIVE,25.22278594970703,33.30731964111328
LIVE/img74.bmp,LIVE,11.021255493164062,35.61802673339844
LIVE/img56.bmp,LIVE,35.64458465576172,33.96535873413086
LIVE/img148.bmp,LIVE,0.0,36.2667350769043
LIVE/img9.bmp,LIVE,0.0,36.032432556152344
LIVE/img62.bmp,LIVE,33.289588928222656,34.25310134887695
LIVE/img65.bmp,LIVE,82.98273468017578,27.669734954833984
LIVE/img33.bmp,LIVE,42.614723205566406,32.20820999145508
LIVE/img165.bmp,LIVE,0.0,36.0245361328125
LIVE/img104.bmp,LIVE,90.8314437866211,23.32210922241211
LIVE/img53.bmp,LIVE,49.21986770629883,34.09358596801758
LIVE/img97.bmp,LIVE,52.89921569824219,32.43483352661133
TID2013/i04_20_3.bmp,TID2013,4.1904802322387695,4.1507954597473145
TID2013/i05_23_3.bmp,TID2013,5.63415002822876,4.368069171905518
TID2013/i10_13_5.bmp,TID2013,2.897439956665039,3.955333709716797
TID2013/i16_01_2.bmp,TID2013,5.650000095367432,4.2878098487854
TID2013/i17_15_3.bmp,TID2013,3.2564098834991455,4.230964183807373
TID2013/i19_06_4.bmp,TID2013,3.5675699710845947,4.267680644989014
TID2013/i15_23_1.bmp,TID2013,5.909090042114258,4.389865875244141
TID2013/I06_13_1.BMP,TID2013,4.675680160522461,4.342895984649658
TID2013/i06_09_1.bmp,TID2013,6.054049968719482,4.346735954284668
TID2013/i04_04_3.bmp,TID2013,6.150000095367432,4.399764060974121
TID2013/i22_07_4.bmp,TID2013,3.894740104675293,4.088750839233398
TID2013/i03_13_4.bmp,TID2013,2.924999952316284,3.912459373474121
TID2013/i12_06_1.bmp,TID2013,5.081079959869385,4.374119758605957
TID2013/i01_06_3.bmp,TID2013,3.7297298908233643,4.3131608963012695
TID2013/I06_01_1.bmp,TID2013,5.756760120391846,4.382995128631592
TID2013/i13_24_1.bmp,TID2013,5.441860198974609,4.371772766113281
TID2013/i05_02_5.bmp,TID2013,4.256410121917725,4.3123273849487305
TID2013/i03_21_3.bmp,TID2013,3.897439956665039,4.0996198654174805
TID2013/i19_15_1.bmp,TID2013,2.888890027999878,4.2541046142578125
TID2013/i10_07_5.bmp,TID2013,3.0526299476623535,4.0328593254089355
TID2013/i12_12_2.bmp,TID2013,5.0526299476623535,4.273849964141846
TID2013/i16_18_4.bmp,TID2013,3.9230799674987793,4.074233531951904
TID2013/i09_13_2.bmp,TID2013,3.7741899490356445,4.230742931365967
TID2013/i04_22_5.bmp,TID2013,2.9047598838806152,3.8443238735198975
TID2013/i24_18_1.bmp,TID2013,4.800000190734863,4.36393928527832
TID2013/i23_06_1.bmp,TID2013,4.617650032043457,4.2990264892578125
TID2013/i20_23_1.bmp,TID2013,5.9487199783325195,4.387087345123291
TID2013/I22_01_1.bmp,TID2013,5.815790176391602,4.404533863067627
TID2013/i23_10_2.bmp,TID2013,5.794119834899902,4.35004997253418
TID2013/i24_21_1.bmp,TID2013,5.777780055999756,4.351742744445801
TID2013/i08_11_4.bmp,TID2013,4.193550109863281,4.298351764678955
TID2013/i06_23_5.bmp,TID2013,2.342859983444214,3.7363710403442383
TID2013/i02_04_3.bmp,TID2013,5.194439888000488,4.400345802307129
TID2013/i18_14_4.bmp,TID2013,4.166669845581055,4.35895299911499
TID2013/i07_20_1.bmp,TID2013,5.75,4.39884090423584
TID2013/i04_02_5.bmp,TID2013,4.536590099334717,4.193318843841553
TID2013/i07_24_4.bmp,TID2013,2.25,3.8140671253204346
TID2013/i07_05_2.bmp,TID2013,5.800000190734863,4.3924784660339355
TID2013/i11_12_3.bmp,TID2013,4.621620178222656,4.337329387664795
TID2013/i04_01_2.bmp,TID2013,5.476190090179443,4.333503246307373
TID2013/i25_20_3.bmp,TID2013,5.0,4.3917741775512695
TID2013/i25_23_2.bmp,TID2013,6.277780055999756,4.403704643249512
TID2013/i05_24_4.bmp,TID2013,3.9512200355529785,4.225052833557129
TID2013/i09_15_3.bmp,TID2013,3.25,4.290724277496338
TID2013/i02_24_5.bmp,TID2013,0.8918900489807129,3.2451817989349365
TID2013/i02_22_5.bmp,TID2013,2.222219944000244,3.6983530521392822
TID2013/i13_05_3.bmp,TID2013,5.511630058288574,4.406234264373779
TID2013/i07_10_5.bmp,TID2013,2.2272698879241943,3.8994600772857666
TID2013/i19_10_5.bmp,TID2013,1.6578898429870605,3.816744804382324
TID2013/i14_16_2.bmp,TID2013,5.972970008850098,4.400630474090576
TID2013/i25_16_4.bmp,TID2013,5.555560111999512,4.154558181762695
TID2013/i24_07_5.bmp,TID2013,2.4444398880004883,3.9699950218200684
TID2013/i21_13_3.bmp,TID2013,3.1707301139831543,4.239040851593018
TID2013/i25_03_2.bmp,TID2013,3.583329916000366,4.226593971252441
TID2013/i03_16_1.bmp,TID2013,6.820509910583496,4.436455726623535
TID2013/i18_07_3.bmp,TID2013,4.214290142059326,4.259239196777344
TID2013/i15_02_4.bmp,TID2013,4.886360168457031,4.27777624130249
TID2013/i15_16_2.bmp,TID2013,5.906980037689209,4.432329177856445
TID2013/i18_04_1.bmp,TID2013,6.175000190734863,4.412830829620361
TID2013/i10_12_1.bmp,TID2013,4.769229888916016,4.3277740478515625
TID2013/i10_04_1.bmp,TID2013,6.076920032501221,4.40358829498291
TID2013/i04_09_5.bmp,TID2013,2.5,3.737043857574463
TID2013/i10_14_2.bmp,TID2013,6.153850078582764,4.385842323303223
TID2013/i23_24_1.bmp,TID2013,5.852940082550049,4.327788352966309
TID2013/i01_09_1.bmp,TID2013,6.083330154418945,4.357358455657959
TID2013/i02_03_4.bmp,TID2013,3.527780055999756,4.094021320343018
TID2013/i14_19_3.bmp,TID2013,4.972219944000244,4.369899749755859
TID2013/i18_22_2.bmp,TID2013,4.404759883880615,4.332954406738281
TID2013/i08_18_3.bmp,TID2013,2.9375,4.222570419311523
TID2013/i16_08_2.bmp,TID2013,5.224999904632568,4.338552474975586
TID2013/i08_01_3.bmp,TID2013,4.838709831237793,4.356705665588379
TID2013/i20_11_5.bmp,TID2013,0.7435898780822754,3.7402443885803223
TID2013/i03_17_5.bmp,TID2013,3.794869899749756,4.328190803527832
TID2013/i21_17_1.bmp,TID2013,5.341460227966309,4.400598049163818
TID2013/i16_10_3.bmp,TID2013,5.256410121917725,4.1787028312683105
TID2013/i12_07_1.bmp,TID2013,4.694439888000488,4.352484226226807
TID2013/i14_11_4.bmp,TID2013,3.083329916000366,4.214693069458008
TID2013/i01_21_2.bmp,TID2013,5.277780055999756,4.343573570251465
TID2013/i25_05_2.bmp,TID2013,5.257140159606934,4.366032600402832
TID2013/i17_19_4.bmp,TID2013,4.307690143585205,4.258462429046631
TID2013/i23_23_3.bmp,TID2013,5.1714301109313965,4.287881374359131
TID2013/i19_06_5.bmp,TID2013,3.189189910888672,4.1807637214660645
TID2013/i06_08_3.bmp,TID2013,3.4857099056243896,4.302530765533447
TID2013/i19_24_2.bmp,TID2013,4.702700138092041,4.2900776863098145
TID2013/i06_14_5.bmp,TID2013,4.305560111999512,4.23300313949585
TID2013/i15_20_2.bmp,TID2013,5.644440174102783,4.360081195831299
TID2013/i19_09_5.bmp,TID2013,1.8648600578308105,3.7638533115386963
TID2013/i09_13_4.bmp,TID2013,2.8181800842285156,3.9925341606140137
TID2013/i02_09_1.bmp,TID2013,6.0,4.308137893676758
TID2013/i06_06_4.bmp,TID2013,3.527780055999756,4.235342025756836
TID2013/i03_22_5.bmp,TID2013,3.9210500717163086,4.084221363067627
TID2013/i06_02_2.bmp,TID2013,5.783780097961426,4.368863582611084
TID2013/i12_05_4.bmp,TID2013,4.351349830627441,4.308474063873291
TID2013/i01_07_2.bmp,TID2013,4.75,4.334517478942871
TID2013/i17_24_1.bmp,TID2013,6.050000190734863,4.309135437011719
TID2013/i07_21_3.bmp,TID2013,4.111110210418701,4.205408096313477
TID2013/i10_24_4.bmp,TID2013,1.8648600578308105,3.3656201362609863
TID2013/i08_23_2.bmp,TID2013,6.161290168762207,4.39285135269165
TID2013/i09_23_3.bmp,TID2013,6.030300140380859,4.246744155883789
TID2013/i24_04_1.bmp,TID2013,5.857140064239502,4.413509368896484
TID2013/i19_19_2.bmp,TID2013,4.972970008850098,4.377480506896973
TID2013/i05_18_5.bmp,TID2013,3.1500000953674316,4.0756988525390625
TID2013/I11_13_1.BMP,TID2013,4.083330154418945,4.301684379577637
TID2013/i09_11_3.bmp,TID2013,3.96875,4.062590599060059
TID2013/i21_06_3.bmp,TID2013,4.02439022064209,4.318736553192139
TID2013/i06_23_4.bmp,TID2013,5.324319839477539,4.177390098571777
TID2013/i10_23_2.bmp,TID2013,5.9487199783325195,4.307401180267334
TID2013/i03_17_1.bmp,TID2013,6.282050132751465,4.403547286987305
TID2013/i02_21_4.bmp,TID2013,3.277780055999756,4.088654518127441
TID2013/i15_19_2.bmp,TID2013,5.333330154418945,4.3694610595703125
TID2013/i13_21_5.bmp,TID2013,3.4761900901794434,4.05069637298584
TID2013/i16_11_5.bmp,TID2013,0.9500000476837158,3.209819793701172
TID2013/i08_11_5.bmp,TID2013,2.266669988632202,4.046650409698486
TID2013/i07_12_5.bmp,TID2013,2.5111100673675537,3.936060905456543
TID2013/i20_09_5.bmp,TID2013,2.216219902038574,4.057316303253174
TID2013/i16_15_2.bmp,TID2013,3.5384600162506104,4.070098876953125
TID2013/i19_11_2.bmp,TID2013,4.973680019378662,4.329833984375
TID2013/i18_21_2.bmp,TID2013,5.341460227966309,4.3374223709106445
TID2013/i11_08_3.bmp,TID2013,3.7567598819732666,4.314453125
TID2013/i19_22_3.bmp,TID2013,4.400000095367432,4.275936126708984
TID2013/i20_19_3.bmp,TID2013,4.794869899749756,4.352679252624512
TID2013/i25_05_4.bmp,TID2013,3.857140064239502,4.246162414550781
TID2013/i22_18_1.bmp,TID2013,5.153850078582764,4.393007755279541
TID2013/i20_15_4.bmp,TID2013,3.897439956665039,4.369232654571533
TID2013/i18_23_3.bmp,TID2013,6.074999809265137,4.374754428863525
TID2013/i02_21_1.bmp,TID2013,5.972970008850098,4.3526434898376465
TID2013/i06_20_2.bmp,TID2013,5.277780055999756,4.39495325088501
TID2013/i01_06_5.bmp,TID2013,2.9444398880004883,4.206540107727051
TID2013/i01_08_1.bmp,TID2013,5.189189910888672,4.375571250915527
TID2013/i06_17_1.bmp,TID2013,5.555560111999512,4.388745307922363
TID2013/i05_12_1.bmp,TID2013,5.682929992675781,4.3868489265441895
TID2013/i20_16_5.bmp,TID2013,4.717949867248535,4.130152225494385
TID2013/i10_10_5.bmp,TID2013,2.4358999729156494,3.801198720932007
TID2013/i19_16_3.bmp,TID2013,5.289470195770264,4.259093284606934
TID2013/i25_18_1.bmp,TID2013,5.611110210418701,4.394877910614014
TID2013/i07_13_4.bmp,TID2013,2.7272696495056152,3.9624173641204834
TID2013/i05_15_3.bmp,TID2013,3.3170700073242188,4.328915119171143
TID2013/i11_02_4.bmp,TID2013,5.194439888000488,4.327695369720459
TID2013/i18_10_2.bmp,TID2013,5.780489921569824,4.346895694732666
TID2013/i08_04_1.bmp,TID2013,6.064519882202148,4.409757614135742
TID2013/i02_15_2.bmp,TID2013,3.621619939804077,4.178674221038818
TID2013/i20_05_4.bmp,TID2013,4.230770111083984,4.337446212768555
TID2013/i02_04_2.bmp,TID2013,6.1621599197387695,4.406285762786865
TID2013/i04_17_3.bmp,TID2013,4.780489921569824,4.393436431884766
TID2013/i20_14_1.bmp,TID2013,6.026319980621338,4.3766398429870605
TID2013/i06_02_3.bmp,TID2013,5.4594597816467285,4.332476615905762
TID2013/i02_05_3.bmp,TID2013,5.432429790496826,4.356647491455078
TID2013/i09_16_5.bmp,TID2013,4.666669845581055,4.061209201812744
TID2013/i06_10_5.bmp,TID2013,1.7777800559997559,3.8214197158813477
TID2013/i24_07_4.bmp,TID2013,2.885709762573242,4.12325382232666
TID2013/i16_09_1.bmp,TID2013,6.02564001083374,4.315153121948242
TID2013/i22_16_1.bmp,TID2013,5.8648600578308105,4.411946773529053
TID2013/I11_11_1.BMP,TID2013,5.861110210418701,4.383687973022461
TID2013/i05_06_4.bmp,TID2013,3.3170700073242188,4.3193159103393555
TID2013/i19_16_4.bmp,TID2013,5.8421101570129395,4.157201766967773
TID2013/i07_07_4.bmp,TID2013,3.622220039367676,4.137689113616943
TID2013/i22_21_5.bmp,TID2013,2.631579875946045,3.957134246826172
TID2013/i14_21_2.bmp,TID2013,5.166669845581055,4.3701677322387695
TID2013/i11_23_5.bmp,TID2013,2.7567598819732666,3.902181625366211
TID2013/i02_22_2.bmp,TID2013,5.243239879608154,4.342708110809326
TID2013/i19_05_3.bmp,TID2013,5.078949928283691,4.368286609649658
TID2013/i03_03_3.bmp,TID2013,3.8499999046325684,4.109060287475586
TID2013/I01_13_1.BMP,TID2013,5.4594597816467285,4.37336540222168
TID2013/i25_17_1.bmp,TID2013,5.611110210418701,4.397878646850586
TID2013/i19_16_1.bmp,TID2013,6.131579875946045,4.3844733238220215
TID2013/i04_07_3.bmp,TID2013,3.5238099098205566,4.01312255859375
TID2013/i19_01_3.bmp,TID2013,4.605259895324707,4.323568820953369
TID2013/i25_12_4.bmp,TID2013,5.030300140380859,4.3254804611206055
TID2013/i09_23_1.bmp,TID2013,6.25,4.388173580169678
TID2013/i20_07_2.bmp,TID2013,4.729730129241943,4.348026752471924
TID2013/i10_13_4.bmp,TID2013,2.6842100620269775,4.060642242431641
TID2013/i17_18_1.bmp,TID2013,4.550000190734863,4.313687801361084
TID2013/i20_06_4.bmp,TID2013,3.4358999729156494,4.251558303833008
TID2013/i24_23_4.bmp,TID2013,5.088240146636963,4.178579807281494
TID2013/i15_01_5.bmp,TID2013,3.9111099243164062,4.171714782714844
TID2013/i03_01_2.bmp,TID2013,5.105259895324707,4.312483310699463
TID2013/i04_21_5.bmp,TID2013,2.0,3.583951234817505
TID2013/i16_03_5.bmp,TID2013,2.794869899749756,3.8780038356781006
TID2013/i16_08_3.bmp,TID2013,4.275000095367432,4.278330326080322
TID2013/i17_09_4.bmp,TID2013,3.820509910583496,4.041402339935303
TID2013/i12_18_3.bmp,TID2013,5.0,4.374795913696289
TID2013/i08_24_5.bmp,TID2013,2.625,3.984440326690674
TID2013/i21_21_2.bmp,TID2013,5.142859935760498,4.3375244140625
TID2013/i11_02_2.bmp,TID2013,5.885709762573242,4.395864486694336
TID2013/i07_17_4.bmp,TID2013,6.727270126342773,4.395526885986328
TID2013/i22_14_2.bmp,TID2013,5.861110210418701,4.399440288543701
TID2013/i15_10_3.bmp,TID2013,4.599999904632568,4.278433322906494
TID2013/i05_07_2.bmp,TID2013,5.268290042877197,4.356119155883789
TID2013/i02_17_3.bmp,TID2013,4.8378400802612305,4.397210597991943
TID2013/i22_13_3.bmp,TID2013,3.6842100620269775,4.224987983703613
TID2013/i22_20_3.bmp,TID2013,5.5526299476623535,4.368871212005615
TID2013/i14_01_2.bmp,TID2013,5.694439888000488,4.390575408935547
TID2013/i25_19_1.bmp,TID2013,5.166669845581055,4.339112281799316
TID2013/i10_04_2.bmp,TID2013,5.111110210418701,4.401397705078125
TID2013/i06_16_5.bmp,TID2013,4.138889789581299,4.082486152648926
TID2013/i10_16_3.bmp,TID2013,6.02564001083374,4.232166767120361
TID2013/i15_12_3.bmp,TID2013,4.222219944000244,4.214173793792725
TID2013/i11_19_4.bmp,TID2013,3.9714300632476807,4.305861473083496
TID2013/i23_01_5.bmp,TID2013,3.735290050506592,4.15955924987793
TID2013/i23_11_3.bmp,TID2013,3.117650032043457,4.115725994110107
TID2013/i19_20_4.bmp,TID2013,4.138889789581299,4.2404093742370605
TID2013/i10_24_1.bmp,TID2013,5.461540222167969,4.322361946105957
TID2013/i23_08_2.bmp,TID2013,5.529409885406494,4.36457633972168
TID2013/i18_22_1.bmp,TID2013,5.714290142059326,4.365588665008545
TID2013/i09_18_4.bmp,TID2013,3.3125,4.234493255615234
TID2013/i15_03_5.bmp,TID2013,2.6279101371765137,3.879683494567871
